region,user,tweet
?,USER_60fb17c2,"[(913, 1.0), (1103, 1.0), (1331, 1.0), (1716, 1.0)]"
?,USER_60fb17c2,"[(69, 1.0), (666, 1.0), (817, 1.0), (1057, 1.0), (1112, 1.0), (1331, 1.0), (1663, 1.0), (1739, 1.0)]"
?,USER_60fb17c2,"[(69, 1.0), (76, 1.0), (270, 1.0), (620, 1.0), (817, 1.0), (1021, 1.0), (1022, 1.0), (1054, 1.0), (1526, 1.0), (1604, 1.0)]"
?,USER_60fb17c2,"[(0, 6.0), (86, 1.0), (141, 1.0), (740, 1.0), (1177, 1.0), (1278, 1.0), (1364, 1.0), (1895, 1.0)]"
?,USER_60fb17c2,"[(0, 3.0), (770, 1.0), (1076, 1.0), (1365, 1.0)]"
?,USER_60fb17c2,"[(69, 3.0), (73, 1.0), (112, 1.0), (140, 1.0), (185, 1.0), (751, 1.0), (1075, 1.0), (1341, 1.0), (1464, 1.0), (1710, 1.0), (1986, 1.0)]"
?,USER_60fb17c2,"[(0, 3.0), (708, 1.0), (1082, 1.0)]"
?,USER_60fb17c2,"[(0, 3.0), (678, 1.0), (1076, 1.0)]"
?,USER_60fb17c2,"[(0, 3.0), (265, 1.0), (430, 1.0), (926, 1.0), (931, 1.0), (942, 1.0), (979, 1.0), (1067, 1.0), (1112, 1.0), (1643, 1.0)]"
?,USER_60fb17c2,"[(770, 1.0), (1205, 1.0)]"
?,USER_60fb17c2,"[(858, 1.0), (1142, 2.0), (1279, 1.0), (1486, 1.0)]"
?,USER_60fb17c2,"[(1, 2.0), (69, 2.0), (444, 1.0), (498, 1.0), (566, 1.0), (705, 1.0), (775, 1.0), (863, 1.0), (979, 1.0), (1057, 1.0), (1142, 1.0), (1154, 1.0), (1262, 1.0), (1675, 1.0), (1841, 1.0)]"
?,USER_60fb17c2,"[(69, 2.0), (406, 1.0), (507, 1.0), (770, 1.0), (931, 1.0), (1082, 2.0), (1276, 1.0), (1799, 1.0)]"
?,USER_60fb17c2,"[(70, 1.0), (112, 1.0), (127, 3.0), (350, 1.0), (447, 1.0), (566, 1.0), (1060, 1.0), (1422, 1.0), (1464, 1.0), (1553, 1.0), (1591, 1.0), (1690, 1.0), (1716, 1.0)]"
?,USER_60fb17c2,"[(69, 1.0), (73, 1.0), (112, 1.0), (294, 1.0), (764, 1.0), (775, 1.0), (818, 1.0), (994, 1.0), (1324, 1.0), (1400, 1.0), (1464, 1.0), (2035, 3.0), (2036, 2.0)]"
?,USER_60fb17c2,"[(0, 1.0), (69, 2.0), (470, 1.0), (763, 1.0), (979, 1.0), (1142, 1.0), (1155, 1.0), (1283, 1.0), (1585, 1.0), (1705, 1.0), (1739, 1.0)]"
?,USER_60fb17c2,"[(64, 1.0), (69, 1.0), (140, 1.0), (763, 1.0), (843, 1.0), (1067, 1.0), (1310, 1.0), (1353, 1.0)]"
?,USER_60fb17c2,"[(0, 6.0), (62, 2.0), (709, 1.0), (1091, 1.0), (1577, 1.0), (1615, 1.0), (1691, 1.0), (1960, 1.0)]"
?,USER_60fb17c2,"[(140, 1.0), (740, 1.0), (873, 1.0), (1489, 1.0), (1617, 1.0), (1911, 1.0), (1927, 1.0)]"
?,USER_60fb17c2,"[(112, 1.0), (139, 3.0), (286, 1.0), (472, 1.0), (776, 1.0), (1136, 1.0), (1209, 1.0), (1251, 2.0), (1464, 1.0), (1473, 1.0), (1592, 1.0)]"
?,USER_60fb17c2,"[(0, 3.0), (1244, 1.0), (1684, 1.0), (1859, 1.0)]"
?,USER_60fb17c2,"[(140, 3.0), (769, 1.0), (1325, 1.0), (1448, 1.0)]"
?,USER_60fb17c2,"[(1, 2.0), (57, 1.0), (86, 1.0), (140, 4.0), (157, 1.0), (208, 1.0), (406, 1.0), (829, 1.0), (1060, 1.0), (1141, 1.0), (1740, 1.0), (1807, 1.0), (1947, 1.0)]"
?,USER_60fb17c2,"[(1115, 1.0)]"
?,USER_60fb17c2,"[(0, 10.0), (245, 1.0), (281, 1.0), (578, 1.0), (768, 1.0), (781, 1.0), (928, 1.0), (979, 1.0), (1203, 1.0), (1219, 1.0), (1251, 1.0), (1448, 1.0), (1472, 1.0), (1973, 1.0), (1977, 1.0)]"
?,USER_60fb17c2,"[(0, 3.0), (76, 1.0), (498, 1.0), (644, 1.0), (1060, 1.0), (1115, 1.0), (1141, 1.0), (1710, 1.0), (1807, 1.0), (1973, 1.0)]"
?,USER_60fb17c2,"[(0, 6.0), (1115, 1.0), (1454, 1.0), (1470, 1.0), (1705, 1.0)]"
?,USER_60fb17c2,"[(140, 1.0), (770, 1.0), (1927, 1.0)]"
?,USER_60fb17c2,"[(57, 1.0), (73, 1.0), (86, 1.0), (141, 1.0), (837, 1.0), (1041, 1.0), (1115, 1.0)]"
?,USER_60fb17c2,"[(0, 1.0), (69, 2.0), (178, 1.0), (964, 1.0), (1283, 1.0), (1640, 1.0), (1769, 1.0)]"
?,USER_60fb17c2,"[(69, 1.0), (140, 3.0), (864, 1.0), (912, 1.0), (1750, 1.0), (1927, 1.0)]"
?,USER_60fb17c2,"[(140, 5.0), (1140, 1.0), (1977, 1.0)]"
?,USER_60fb17c2,"[(216, 1.0), (953, 1.0), (1132, 1.0)]"
?,USER_98b932fa,"[(69, 3.0), (981, 1.0), (1598, 1.0), (1739, 1.0), (1960, 1.0)]"
?,USER_98b932fa,"[(0, 4.0), (912, 1.0), (1091, 1.0), (1288, 1.0)]"
?,USER_98b932fa,"[(29, 1.0), (112, 1.0), (319, 1.0), (1091, 1.0), (1420, 1.0), (1464, 1.0), (1739, 1.0), (1807, 1.0)]"
?,USER_98b932fa,"[(1678, 1.0), (1807, 1.0)]"
?,USER_98b932fa,"[(69, 1.0), (426, 1.0), (1718, 1.0), (1855, 1.0)]"
?,USER_98b932fa,"[(64, 1.0), (139, 1.0), (1834, 1.0), (1968, 1.0)]"
?,USER_98b932fa,"[(69, 2.0), (72, 1.0), (170, 1.0), (286, 1.0), (305, 1.0), (747, 1.0), (1984, 1.0)]"
?,USER_98b932fa,"[(112, 1.0), (332, 1.0), (557, 1.0), (1115, 1.0), (1216, 1.0), (1464, 1.0), (1647, 1.0)]"
?,USER_98b932fa,"[(39, 1.0), (72, 2.0), (794, 1.0), (1057, 1.0), (1160, 1.0), (1775, 1.0)]"
?,USER_98b932fa,"[(0, 1.0), (1, 2.0), (72, 1.0), (140, 1.0), (1104, 1.0), (1465, 1.0), (1516, 1.0), (1724, 1.0)]"
?,USER_98b932fa,"[(33, 1.0), (65, 1.0), (1951, 1.0)]"
?,USER_98b932fa,"[(69, 1.0), (139, 1.0), (1065, 1.0), (1922, 1.0)]"
?,USER_98b932fa,"[(1, 2.0), (69, 1.0), (72, 1.0), (877, 1.0), (912, 1.0)]"
?,USER_98b932fa,"[(72, 1.0), (74, 1.0), (112, 1.0), (124, 1.0), (765, 1.0), (1091, 1.0), (1464, 1.0), (1797, 1.0), (1844, 1.0), (1872, 1.0)]"
?,USER_98b932fa,"[(69, 1.0), (114, 1.0)]"
?,USER_98b932fa,"[(72, 3.0), (808, 1.0), (1577, 1.0), (1768, 1.0)]"
?,USER_98b932fa,"[(0, 6.0), (114, 1.0), (318, 1.0), (854, 1.0), (1185, 1.0), (1807, 1.0)]"
?,USER_98b932fa,"[(23, 1.0), (69, 1.0), (72, 2.0), (298, 1.0), (994, 1.0), (1054, 2.0), (1862, 1.0)]"
?,USER_98b932fa,"[(69, 1.0), (72, 1.0), (912, 1.0), (1770, 1.0)]"
?,USER_98b932fa,"[(0, 3.0), (112, 1.0), (140, 1.0), (447, 1.0), (856, 1.0), (873, 1.0), (1185, 1.0), (1464, 1.0), (1652, 1.0)]"
?,USER_98b932fa,"[(73, 1.0), (112, 2.0), (1464, 2.0)]"
?,USER_07099cde,"[(0, 1.0), (58, 2.0), (69, 1.0), (254, 1.0), (272, 1.0), (754, 1.0), (1237, 1.0)]"
?,USER_07099cde,"[(65, 1.0), (69, 3.0), (112, 1.0), (952, 1.0), (1011, 1.0), (1091, 1.0), (1157, 1.0), (1823, 1.0), (1827, 1.0)]"
?,USER_07099cde,"[(0, 1.0), (69, 1.0), (510, 1.0)]"
?,USER_07099cde,"[(0, 1.0), (140, 1.0), (1295, 1.0), (1710, 1.0)]"
?,USER_07099cde,"[(69, 1.0), (122, 1.0), (140, 1.0), (1986, 1.0)]"
?,USER_07099cde,"[(0, 1.0), (1288, 1.0)]"
?,USER_07099cde,"[(69, 2.0), (329, 1.0), (1985, 1.0)]"
?,USER_07099cde,"[(0, 1.0), (788, 1.0)]"
?,USER_07099cde,"[(64, 4.0), (136, 1.0), (790, 1.0), (1793, 1.0)]"
?,USER_07099cde,"[(69, 1.0), (135, 1.0), (754, 1.0), (981, 1.0)]"
?,USER_07099cde,"[(0, 1.0), (61, 1.0), (114, 1.0), (821, 1.0)]"
?,USER_07099cde,"[(140, 2.0), (165, 1.0), (310, 1.0), (444, 1.0), (448, 1.0), (890, 1.0), (996, 1.0), (1057, 1.0), (1136, 1.0), (1379, 1.0), (1520, 1.0), (1556, 1.0), (1716, 1.0), (1728, 1.0), (1866, 1.0), (1992, 1.0)]"
?,USER_07099cde,"[(0, 1.0), (69, 1.0), (524, 1.0), (1141, 1.0), (1678, 1.0)]"
?,USER_07099cde,"[(140, 1.0), (1423, 1.0)]"
?,USER_07099cde,"[(0, 1.0), (61, 1.0), (69, 1.0), (114, 1.0), (182, 1.0), (648, 1.0), (728, 1.0), (751, 1.0), (868, 1.0), (1115, 1.0), (1288, 1.0)]"
?,USER_07099cde,"[(0, 1.0), (516, 1.0), (726, 1.0)]"
?,USER_07099cde,"[(0, 3.0), (69, 1.0), (203, 1.0), (746, 1.0), (928, 1.0), (965, 1.0), (1705, 1.0)]"
?,USER_07099cde,"[(0, 3.0), (132, 1.0), (1297, 1.0), (1694, 1.0), (1968, 1.0)]"
?,USER_07099cde,"[(69, 1.0), (140, 1.0), (186, 1.0), (202, 1.0), (517, 1.0), (1136, 1.0), (1236, 1.0), (1341, 1.0), (1859, 1.0)]"
?,USER_07099cde,"[(0, 2.0), (59, 2.0), (69, 4.0), (113, 1.0), (600, 2.0), (1307, 1.0), (1413, 1.0), (1439, 1.0), (1470, 1.0)]"
?,USER_07099cde,"[(0, 1.0), (1288, 1.0)]"
?,USER_07099cde,"[(135, 1.0), (1752, 1.0)]"
?,USER_07099cde,"[(1, 2.0), (61, 1.0), (69, 1.0), (114, 1.0), (140, 1.0), (182, 1.0), (726, 1.0), (928, 1.0), (1011, 1.0), (1057, 1.0), (1248, 1.0)]"
?,USER_07099cde,"[(69, 1.0), (1499, 1.0)]"
?,USER_07099cde,"[(0, 1.0), (1986, 1.0)]"
?,USER_07099cde,"[(69, 2.0), (567, 1.0), (868, 1.0), (1072, 1.0), (1778, 1.0), (1850, 1.0)]"
?,USER_07099cde,"[(69, 1.0), (140, 1.0), (219, 1.0), (981, 1.0), (1216, 1.0)]"
?,USER_07099cde,"[(0, 1.0), (69, 1.0), (223, 1.0), (298, 1.0), (926, 1.0)]"
?,USER_07099cde,"[(0, 1.0), (131, 1.0), (1998, 1.0)]"
?,USER_07099cde,"[(64, 1.0), (69, 1.0), (140, 1.0), (541, 1.0), (649, 1.0), (1663, 1.0), (1986, 1.0)]"
?,USER_07099cde,"[(140, 1.0), (1911, 1.0)]"
?,USER_55d5e5f3,"[(1115, 1.0), (1887, 1.0), (1941, 1.0)]"
?,USER_55d5e5f3,"[(69, 1.0), (112, 1.0), (197, 1.0), (662, 1.0), (921, 1.0), (1464, 1.0), (1489, 1.0)]"
?,USER_55d5e5f3,"[(73, 1.0), (352, 1.0), (566, 2.0), (1011, 2.0)]"
?,USER_55d5e5f3,"[(73, 2.0), (140, 2.0), (557, 1.0), (888, 1.0), (904, 1.0), (912, 1.0), (1154, 1.0), (1947, 1.0)]"
?,USER_55d5e5f3,"[(64, 1.0), (69, 1.0), (87, 2.0), (215, 1.0), (223, 1.0), (566, 1.0), (1550, 1.0), (1587, 1.0), (1712, 1.0), (1951, 1.0)]"
?,USER_55d5e5f3,"[(73, 1.0), (564, 1.0), (1104, 1.0), (1630, 1.0), (1890, 1.0)]"
?,USER_55d5e5f3,"[(73, 1.0), (140, 2.0), (158, 1.0), (557, 1.0), (1716, 1.0)]"
?,USER_55d5e5f3,"[(64, 1.0)]"
?,USER_55d5e5f3,"[(57, 2.0), (65, 3.0), (68, 1.0), (74, 1.0), (77, 1.0), (108, 1.0), (358, 1.0), (380, 1.0), (602, 1.0), (669, 1.0), (1145, 1.0), (1202, 1.0), (1844, 1.0)]"
?,USER_55d5e5f3,"[(73, 1.0), (140, 2.0), (475, 1.0), (749, 1.0), (1480, 1.0)]"
?,USER_55d5e5f3,"[(64, 1.0), (712, 1.0), (928, 1.0), (994, 1.0), (1379, 1.0), (1694, 1.0), (1715, 1.0), (1716, 1.0), (1778, 1.0)]"
?,USER_55d5e5f3,"[(223, 1.0), (432, 1.0), (1236, 1.0), (1566, 1.0), (1748, 1.0), (1941, 1.0)]"
?,USER_55d5e5f3,"[(0, 5.0), (73, 1.0), (281, 1.0), (1115, 1.0)]"
?,USER_55d5e5f3,"[(73, 1.0), (936, 1.0), (1251, 1.0), (1329, 1.0)]"
?,USER_55d5e5f3,"[(73, 2.0), (566, 1.0), (708, 1.0), (729, 1.0), (745, 1.0), (981, 1.0), (1046, 1.0), (1057, 1.0), (1331, 1.0), (1395, 1.0), (1427, 1.0), (1520, 1.0)]"
?,USER_55d5e5f3,"[(0, 3.0), (57, 1.0), (64, 1.0), (140, 1.0), (1325, 1.0), (1716, 1.0), (1826, 1.0)]"
?,USER_55d5e5f3,"[(0, 3.0), (64, 1.0), (255, 1.0), (384, 1.0), (996, 1.0), (1630, 1.0), (1709, 1.0), (1853, 1.0)]"
?,USER_55d5e5f3,"[(17, 1.0)]"
?,USER_55d5e5f3,"[(268, 2.0), (481, 1.0), (775, 1.0), (981, 1.0), (1022, 1.0), (1473, 2.0), (1932, 1.0)]"
?,USER_55d5e5f3,"[(73, 2.0), (223, 1.0), (507, 1.0), (518, 1.0), (817, 1.0), (1020, 1.0), (1279, 1.0), (1348, 1.0), (1881, 1.0)]"
?,USER_55d5e5f3,"[(286, 1.0), (517, 1.0), (542, 1.0), (602, 1.0), (997, 1.0), (1039, 1.0), (1076, 1.0), (1480, 1.0), (1520, 1.0), (1894, 1.0)]"
?,USER_55d5e5f3,"[(69, 1.0), (74, 3.0), (140, 1.0), (267, 1.0), (595, 1.0), (912, 1.0), (1480, 1.0), (1520, 1.0), (1701, 1.0), (1742, 1.0)]"
?,USER_55d5e5f3,"[(69, 2.0), (332, 1.0), (912, 2.0), (913, 1.0), (1057, 1.0), (1386, 1.0), (1496, 1.0), (1716, 1.0)]"
?,USER_55d5e5f3,"[(122, 1.0)]"
?,USER_55d5e5f3,"[(37, 1.0), (64, 2.0), (73, 1.0), (703, 1.0), (1508, 1.0), (1881, 1.0)]"
?,USER_1bc73dc0,"[(64, 2.0), (69, 1.0), (375, 1.0), (563, 1.0), (591, 1.0), (963, 1.0), (1057, 2.0), (1520, 1.0), (1768, 2.0), (1907, 1.0)]"
?,USER_1bc73dc0,"[(64, 2.0), (69, 1.0), (140, 1.0), (453, 1.0), (509, 2.0), (662, 1.0), (766, 1.0), (775, 1.0), (1516, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 1.0)]"
?,USER_1bc73dc0,"[(0, 1.0), (59, 1.0), (61, 1.0), (69, 2.0), (72, 1.0), (542, 1.0), (795, 1.0), (912, 1.0), (960, 1.0), (981, 1.0), (1067, 1.0), (1747, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 1.0), (73, 1.0), (101, 1.0), (203, 1.0), (264, 1.0), (782, 1.0), (805, 1.0), (902, 1.0), (981, 1.0), (1393, 1.0), (1479, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (64, 2.0), (69, 2.0), (387, 1.0), (557, 1.0), (785, 1.0), (948, 1.0), (1412, 1.0), (1613, 1.0), (1739, 1.0), (1947, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (1115, 1.0), (1450, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (72, 1.0), (73, 1.0), (865, 1.0), (1290, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (140, 1.0), (1601, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 1.0), (633, 1.0), (670, 1.0), (842, 1.0), (1057, 1.0)]"
?,USER_1bc73dc0,"[(0, 1.0), (59, 1.0), (61, 1.0), (69, 2.0), (225, 1.0), (980, 1.0), (1481, 1.0), (1533, 1.0), (1644, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (64, 1.0), (207, 1.0), (541, 1.0), (805, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 1.0), (112, 1.0), (124, 1.0), (291, 1.0), (756, 1.0), (982, 1.0), (1011, 1.0), (1464, 2.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 3.0), (140, 2.0), (1486, 1.0), (1739, 1.0), (1803, 1.0), (1941, 1.0), (1962, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 2.0), (383, 1.0), (420, 1.0), (890, 1.0), (1739, 1.0), (1750, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (72, 1.0), (286, 1.0), (806, 1.0), (1216, 1.0), (1331, 1.0), (1418, 1.0), (1716, 1.0), (1722, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 2.0), (387, 1.0), (566, 1.0), (912, 1.0), (1716, 1.0)]"
?,USER_1bc73dc0,"[(0, 1.0), (59, 1.0), (61, 1.0), (72, 2.0), (182, 1.0), (928, 1.0), (1448, 1.0), (1506, 1.0), (1595, 1.0), (1643, 1.0), (1795, 1.0)]"
?,USER_1bc73dc0,"[(0, 1.0), (1, 2.0), (59, 1.0), (61, 1.0), (69, 2.0), (733, 1.0), (781, 1.0), (832, 1.0), (1048, 1.0), (1483, 1.0)]"
?,USER_1bc73dc0,"[(0, 1.0), (59, 1.0), (61, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 2.0), (795, 1.0), (852, 1.0), (1054, 1.0), (1152, 1.0), (1507, 1.0), (1724, 1.0)]"
?,USER_1bc73dc0,"[(140, 1.0), (517, 1.0), (543, 1.0), (775, 1.0), (799, 2.0), (1154, 1.0), (1266, 1.0), (1448, 1.0), (1661, 1.0), (1701, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (64, 1.0), (69, 1.0), (112, 2.0), (140, 1.0), (165, 1.0), (298, 1.0), (1814, 1.0), (1986, 1.0), (1998, 1.0)]"
?,USER_1bc73dc0,"[(129, 1.0), (281, 1.0)]"
?,USER_1bc73dc0,"[(0, 2.0), (69, 1.0), (132, 1.0), (232, 1.0), (281, 1.0), (1920, 1.0), (1981, 1.0)]"
?,USER_1bc73dc0,"[(73, 1.0), (640, 1.0)]"
?,USER_1bc73dc0,"[(73, 1.0), (1177, 1.0)]"
?,USER_1bc73dc0,"[(140, 1.0), (1273, 1.0)]"
?,USER_1bc73dc0,"[(58, 4.0), (64, 1.0), (112, 1.0), (542, 1.0), (948, 1.0), (1011, 1.0), (1279, 1.0), (1464, 1.0), (1975, 1.0)]"
?,USER_1bc73dc0,"[(1291, 1.0), (1473, 1.0), (1643, 1.0), (1697, 1.0)]"
?,USER_1bc73dc0,"[(1, 6.0), (64, 1.0), (69, 2.0), (112, 1.0), (140, 1.0), (763, 1.0), (1279, 1.0), (1464, 1.0), (1709, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (64, 1.0), (69, 1.0), (105, 1.0), (163, 1.0), (408, 1.0), (592, 1.0), (858, 1.0), (1071, 1.0), (1613, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 2.0), (913, 1.0), (1013, 1.0), (1226, 1.0), (1331, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (64, 1.0), (69, 1.0), (700, 1.0), (1099, 1.0), (1661, 1.0), (1706, 1.0), (1932, 1.0)]"
?,USER_1bc73dc0,"[(1, 2.0), (59, 1.0), (61, 1.0), (64, 1.0), (69, 1.0), (112, 1.0), (517, 1.0), (557, 1.0), (902, 1.0), (1136, 1.0), (1331, 1.0)]"
?,USER_1bc73dc0,"[(0, 3.0), (59, 1.0), (61, 1.0), (73, 1.0), (114, 1.0), (747, 1.0), (1115, 1.0), (1847, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 1.0), (910, 1.0), (1034, 1.0), (1069, 1.0), (1448, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 1.0), (86, 1.0), (112, 1.0), (566, 1.0), (806, 1.0), (1011, 1.0), (1057, 1.0), (1427, 1.0), (1464, 1.0), (1587, 1.0), (1939, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 1.0), (766, 1.0), (928, 1.0), (1130, 1.0), (1136, 1.0), (1739, 1.0), (1983, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (62, 1.0), (72, 1.0), (140, 1.0), (542, 1.0), (641, 1.0), (1011, 2.0), (1331, 1.0), (1448, 1.0), (1881, 1.0), (1972, 1.0), (1983, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 2.0), (234, 1.0), (475, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 1.0), (116, 1.0), (223, 1.0), (263, 1.0), (350, 1.0), (740, 1.0), (766, 1.0), (834, 1.0)]"
?,USER_1bc73dc0,"[(30, 1.0), (59, 1.0), (60, 1.0), (61, 1.0), (112, 1.0), (440, 1.0), (483, 1.0), (1464, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (64, 1.0), (69, 2.0), (795, 1.0), (806, 1.0), (981, 2.0), (1055, 1.0), (1210, 1.0), (1479, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 2.0), (502, 1.0), (697, 1.0), (769, 1.0), (945, 1.0), (1251, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 1.0), (73, 1.0), (114, 1.0), (764, 1.0), (1374, 1.0), (1793, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (64, 1.0), (69, 1.0), (440, 1.0), (517, 1.0), (581, 1.0), (589, 1.0), (1027, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (64, 1.0), (69, 1.0), (112, 1.0), (355, 1.0), (1244, 1.0), (1464, 1.0), (1572, 1.0), (1644, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 1.0), (112, 1.0), (392, 1.0), (1137, 1.0), (1330, 1.0), (1860, 1.0)]"
?,USER_1bc73dc0,"[(0, 2.0), (59, 1.0), (61, 1.0), (64, 3.0), (69, 1.0), (82, 1.0), (341, 1.0), (550, 1.0), (801, 1.0), (892, 1.0), (1183, 1.0), (1283, 1.0), (1789, 1.0), (1941, 1.0), (1958, 1.0), (2037, 2.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 1.0), (766, 1.0), (770, 1.0), (955, 1.0), (1393, 1.0), (1714, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (112, 1.0), (145, 1.0), (1464, 1.0), (1951, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 1.0), (281, 1.0), (960, 1.0), (1400, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (72, 1.0), (566, 1.0), (1091, 1.0), (1647, 1.0), (1807, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0)]"
?,USER_1bc73dc0,"[(1, 1.0), (59, 1.0), (61, 1.0), (73, 2.0), (763, 1.0), (1030, 1.0), (1136, 1.0), (1353, 1.0), (1694, 1.0), (1859, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 3.0), (467, 1.0), (653, 1.0), (658, 1.0), (867, 1.0), (1643, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (69, 1.0), (229, 2.0), (1054, 1.0), (1100, 1.0), (1423, 1.0), (1803, 1.0)]"
?,USER_1bc73dc0,"[(64, 1.0), (69, 1.0), (112, 1.0), (401, 1.0), (666, 1.0), (1057, 1.0), (1343, 1.0), (1389, 1.0), (1464, 1.0)]"
?,USER_1bc73dc0,"[(112, 1.0), (113, 1.0), (268, 1.0), (383, 1.0), (566, 1.0), (731, 1.0), (770, 1.0), (790, 1.0), (1011, 1.0), (1216, 1.0), (1464, 1.0)]"
?,USER_1bc73dc0,"[(72, 1.0), (73, 1.0), (112, 1.0), (1057, 1.0), (1142, 1.0), (1464, 1.0), (1765, 1.0), (1859, 1.0), (1930, 1.0)]"
?,USER_1bc73dc0,"[(302, 1.0), (1420, 1.0), (1491, 1.0)]"
?,USER_1bc73dc0,"[(28, 1.0), (291, 1.0), (982, 1.0), (1766, 1.0)]"
?,USER_1bc73dc0,"[(28, 1.0), (64, 1.0), (69, 2.0), (112, 1.0), (1054, 1.0), (1057, 1.0), (1076, 1.0), (1464, 1.0), (1806, 1.0)]"
?,USER_1bc73dc0,"[(69, 3.0), (97, 1.0), (281, 2.0), (1011, 1.0), (1709, 1.0)]"
?,USER_1bc73dc0,"[(59, 1.0), (61, 1.0), (223, 2.0), (981, 1.0), (1432, 1.0), (1508, 1.0), (1647, 1.0), (1648, 1.0)]"
?,USER_1bc73dc0,"[(0, 1.0), (1931, 1.0)]"
?,USER_1bc73dc0,"[(58, 1.0), (69, 1.0), (112, 1.0), (1057, 1.0), (1464, 1.0), (1597, 1.0)]"
?,USER_1bc73dc0,"[(152, 2.0)]"
?,USER_1bc73dc0,"[(108, 1.0), (127, 1.0), (140, 1.0), (814, 1.0)]"
?,USER_1bc73dc0,"[(60, 1.0), (444, 1.0), (1480, 1.0)]"
?,USER_1bc73dc0,"[(140, 1.0)]"
?,USER_1bc73dc0,"[(1, 2.0), (63, 1.0), (112, 2.0), (1399, 1.0), (1464, 1.0)]"
?,USER_1bc73dc0,"[(64, 1.0), (69, 1.0), (112, 1.0), (1101, 1.0), (1464, 1.0)]"
?,USER_1bc73dc0,"[(58, 1.0), (69, 2.0), (112, 1.0), (114, 1.0), (333, 1.0), (407, 1.0), (517, 1.0), (1071, 1.0), (1129, 1.0), (1191, 1.0), (1219, 1.0), (1251, 1.0), (1464, 1.0), (1848, 1.0)]"
?,USER_1bc73dc0,"[(69, 2.0), (197, 1.0), (818, 1.0), (1647, 1.0)]"
?,USER_1bc73dc0,"[(1969, 1.0)]"
?,USER_1bc73dc0,"[(281, 1.0), (919, 1.0), (1180, 1.0)]"
?,USER_1bc73dc0,"[(69, 3.0), (171, 1.0), (726, 1.0), (1186, 1.0), (1279, 1.0), (1793, 1.0), (1797, 1.0)]"
