region,user,tweet
NORTHEAST,USER_bfdf7eb9,"[(1076, 0.3648613009166786), (1008, 0.5804913908707829), (76, 0.4672289324587933), (73, 0.2435986872328997), (25, 0.5022576833360711)]"
NORTHEAST,USER_bfdf7eb9,"[(1724, 0.6044439769011802), (76, 0.5426076270151593), (25, 0.5832876150689839)]"
NORTHEAST,USER_bfdf7eb9,"[(1294, 0.4949450498242157), (1123, 0.46548231088570935), (977, 0.5084917423938341), (73, 0.3682909320339143), (25, 0.3796755894258649)]"
NORTHEAST,USER_bfdf7eb9,"[(1460, 0.45876627959565924), (528, 0.4465099249547337), (495, 0.4720714384455546), (427, 0.4135851644472904), (73, 0.19332500324972213), (25, 0.39860218199907427)]"
NORTHEAST,USER_bfdf7eb9,"[(1887, 0.44087649969940396), (1768, 0.46115926954653436), (1139, 0.43632128844441226), (443, 0.5139340426605241), (25, 0.37209618806019346)]"
NORTHEAST,USER_bfdf7eb9,"[(1902, 0.5170765778339854), (1249, 0.49840170421756214), (517, 0.4192534038514573), (73, 0.24236469559640128), (25, 0.4997134094418066)]"
NORTHEAST,USER_bfdf7eb9,"[(1091, 1.0)]"
NORTHEAST,USER_bfdf7eb9,"[(1091, 1.0)]"
NORTHEAST,USER_bfdf7eb9,"[(1750, 0.3329612924514293), (1478, 0.45037797746010005), (1477, 0.43948264493341693), (1319, 0.3608501239439716), (1091, 0.16689003631174182), (555, 0.3424172731403332), (179, 0.43483995684458165), (73, 0.1695611593684662)]"
NORTHEAST,USER_bfdf7eb9,"[(467, 0.6348578624376059), (179, 0.7726289500796316)]"
NORTHEAST,USER_bfdf7eb9,"[(2005, 0.3023549045097576), (1729, 0.3576719893157346), (1520, 0.2490088187652679), (1496, 0.34385344005763313), (1222, 0.4565868221627893), (1102, 0.4236031295227545), (818, 0.33884059519824955), (73, 0.3125501451719199)]"
NORTHEAST,USER_bfdf7eb9,"[(1716, 0.3256562528059493), (1544, 0.46123642088179106), (1464, 0.17455366038408573), (928, 0.31664333098186903), (775, 0.27812655881242837), (441, 0.4701471693676394), (112, 0.17494670345666408), (66, 0.4706143825045787)]"
NORTHEAST,USER_bfdf7eb9,"[(2010, 0.584671340585396), (1464, 0.17745839334277813), (1440, 0.484687348497055), (112, 0.1778579770124691), (73, 0.19237162339396988), (66, 0.47844583734023083), (0, 0.3069126839913525)]"
NORTHEAST,USER_bfdf7eb9,"[(2005, 0.32505359869287204), (1742, 0.381994050541717), (1591, 0.378183330658056), (1577, 0.28084293417150574), (1238, 0.46212057947440166), (912, 0.20584967361177312), (873, 0.31983071059841695), (495, 0.4102488470722926)]"
NORTHEAST,USER_bfdf7eb9,"[(1520, 0.35143426468506156), (1136, 0.3950356138076177), (507, 0.38960990466155754), (495, 0.5385658144629616), (0, 0.5278179677790134)]"
NORTHEAST,USER_bfdf7eb9,"[(1464, 0.11116486472947555), (1107, 0.9382371015746362), (517, 0.20845832694720665), (112, 0.11141517503462692), (73, 0.12050692609998523), (0, 0.19225862669542446)]"
NORTHEAST,USER_bfdf7eb9,"[(2005, 0.7962983247392919), (562, 0.43397974426647973), (140, 0.42139121915839467)]"
NORTHEAST,USER_bfdf7eb9,"[(140, 1.0)]"
NORTHEAST,USER_bfdf7eb9,"[(1977, 0.2883599659573404), (1884, 0.42646451113435446), (1730, 0.42141048165361816), (1729, 0.3468129643493533), (1272, 0.30174548799302786), (1251, 0.2889206898417003), (700, 0.2976798669028613), (179, 0.38860033381430004), (73, 0.1515305162172029)]"
NORTHEAST,USER_bfdf7eb9,"[(1292, 0.7071946475867238), (179, 0.658710931288157), (73, 0.25685723549508654)]"
NORTHEAST,USER_bfdf7eb9,"[(1807, 0.18709202506088626), (1464, 0.16316126002642464), (1448, 0.3026453843856871), (1104, 0.4145836984221373), (1009, 0.3454106019928348), (946, 0.5258437013306341), (835, 0.372782547106802), (498, 0.33670844426943797), (112, 0.16352865079225234)]"
NORTHEAST,USER_bfdf7eb9,"[(912, 0.8380372978978032), (0, 0.5456129464484405)]"
NORTHEAST,USER_bfdf7eb9,"[(1576, 0.5124738257282391), (1491, 0.5304609699288463), (729, 0.47207501159593396), (385, 0.455458819611449), (0, 0.1602628602966217)]"
NORTHEAST,USER_bfdf7eb9,"[(73, 1.0)]"
NORTHEAST,USER_bfdf7eb9,"[(1027, 0.7330339251671365), (931, 0.680192079161512)]"
NORTHEAST,USER_bfdf7eb9,"[(1979, 0.879980720949028), (1091, 0.47500940070490066)]"
NORTHEAST,USER_bfdf7eb9,"[(1906, 0.6610453438847959), (770, 0.4991726578369047), (140, 0.3446679231969684), (72, 0.4416443520700355)]"
NORTHEAST,USER_7c747aae,"[(2005, 0.24024089418219807), (1464, 0.11454474309485979), (1357, 0.34254242169784993), (981, 0.17236439696779213), (959, 0.369788986671198), (743, 0.37739003064746796), (736, 0.34829442487122764), (578, 0.33687463367686876), (148, 0.37518051881439807), (112, 0.114802663883657), (86, 0.19006072811289673), (72, 0.16290275487651956), (69, 0.11096246884109573), (0, 0.1981040957157637)]"
NORTHEAST,USER_7c747aae,"[(2005, 0.541048195783271), (1871, 0.5267810674912513), (562, 0.5897386704128482), (140, 0.28631600966786824)]"
NORTHEAST,USER_7c747aae,"[(2005, 0.27278305033403916), (1958, 0.41316861686642176), (1722, 0.2748152519414366), (1628, 0.28540626668080865), (1481, 0.3522544188200995), (1236, 0.23324622368096296), (928, 0.23593207835406735), (529, 0.41987925539272075), (72, 0.3699379369553486), (0, 0.2249385546826558)]"
NORTHEAST,USER_7c747aae,"[(1359, 0.452959296369249), (1279, 0.3194178432944716), (770, 0.26643453527076894), (532, 0.439939819099515), (340, 0.5190323746742485), (329, 0.3214079937878657), (72, 0.23572867193616603)]"
NORTHEAST,USER_7c747aae,"[(2005, 0.2595169662409764), (1250, 0.3605241835687456), (1219, 0.21854607306135665), (1216, 0.3047084875479825), (1009, 0.2619464973511398), (928, 0.22445814407602702), (808, 0.4030133460655687), (687, 0.3554735594263976), (345, 0.29089966121683486), (72, 0.35194698123117835), (0, 0.21399926142914186)]"
NORTHEAST,USER_7c747aae,"[(2005, 0.5858288762091329), (1660, 0.4086202088851372), (1460, 0.35926667389404093), (1091, 0.14901071632721824), (981, 0.21015581322621657), (928, 0.25334386457405406), (840, 0.3371232031519485), (444, 0.2776813033301376), (72, 0.19861967743990133)]"
NORTHEAST,USER_7c747aae,"[(1988, 0.9496486384528979), (1091, 0.3133168739224829)]"
NORTHEAST,USER_7c747aae,"[(1397, 1.0)]"
NORTHEAST,USER_7c747aae,"[(2005, 0.3552169863247304), (1435, 0.4278357450085069), (1091, 0.18070511623243396), (931, 0.3892036395971102), (487, 0.5467650704038727), (467, 0.38687886860180204), (72, 0.24086584362838856)]"
NORTHEAST,USER_7c747aae,"[(1878, 0.8674026115213473), (140, 0.39253086108050766), (0, 0.3058303984651327)]"
NORTHEAST,USER_7c747aae,"[(1722, 0.3667292622559188), (1040, 0.5642679479142817), (740, 0.3986038495922572), (602, 0.4261653867539579), (427, 0.4025054190209383), (64, 0.21118416854417946)]"
NORTHEAST,USER_7c747aae,"[(1427, 0.5989636468821321), (1279, 0.5904007522345146), (1091, 0.32688528341963485), (140, 0.34003868268380755), (0, 0.26493245787728925)]"
NORTHEAST,USER_7c747aae,"[(1597, 0.6022999319456058), (1057, 0.31966364663132657), (863, 0.4840801358039013), (513, 0.4517654523362031), (72, 0.31084456436653846)]"
NORTHEAST,USER_7c747aae,"[(1954, 0.6642621136810213), (1252, 0.5079628508172154), (1057, 0.29988605080913816), (72, 0.29161260532974514), (0, 0.3546266085061392)]"
NORTHEAST,USER_7c747aae,"[(1979, 0.46854494599253527), (1135, 0.745370907001388), (140, 0.2630954037301335), (72, 0.33712043184998436), (0, 0.20498406656649837)]"
NORTHEAST,USER_7c747aae,"[(1928, 0.33001261265268805), (1902, 0.28871826875173084), (1865, 0.3173157066152793), (1806, 0.33574303523564525), (1566, 0.2700880932473096), (1520, 0.21563228042762952), (1091, 0.13319649255730964), (981, 0.18785237667599952), (529, 0.4030167554136737), (275, 0.2921044097105946), (155, 0.36168683776076793), (57, 0.2080414717080474)]"
NORTHEAST,USER_7c747aae,"[(1992, 0.34524612961099505), (1859, 0.3320271207280862), (1118, 0.49386733932558824), (1091, 0.1815847038408633), (558, 0.4379676998910214), (167, 0.5494264658899344)]"
NORTHEAST,USER_7c747aae,"[(1026, 0.687946303621236), (329, 0.4088133266957782), (72, 0.599667864112968)]"
NORTHEAST,USER_7c747aae,"[(1797, 0.5533113096752129), (1248, 0.4249380853227227), (1091, 0.2321765496140732), (999, 0.6777671193242284)]"
NORTHEAST,USER_7c747aae,"[(2005, 0.8304452546819826), (140, 0.4394613519114402), (0, 0.3423950921849587)]"
NORTHEAST,USER_7c747aae,"[(2005, 0.49250753038347417), (1979, 0.4641523476579774), (728, 0.5668403281645676), (140, 0.26062889023523983), (72, 0.3339599353807443), (0, 0.20306234555101813)]"
NORTHEAST,USER_7c747aae,"[(1427, 0.24441329037538165), (1413, 0.26534993498446585), (1279, 0.2409191129459895), (1219, 0.22081076907634287), (983, 0.6484228814653717), (641, 0.330343570596152), (600, 0.3312251182576771), (140, 0.27751257934361623), (0, 0.21621684085200574)]"
SOUTH,USER_e0ff4d30,"[(1661, 0.7823381711987859), (928, 0.6228539041262721)]"
SOUTH,USER_e0ff4d30,"[(1807, 0.3988971288443063), (726, 0.6920283704829802), (0, 0.6016459216569493)]"
SOUTH,USER_e0ff4d30,"[(1807, 0.1411050820171774), (1732, 0.37459092453934717), (1464, 0.12305646363367014), (1370, 0.3361008174959628), (1319, 0.2838895304087859), (1009, 0.5210183737969605), (894, 0.2848388350745863), (286, 0.2578581628309973), (245, 0.24849878018831092), (127, 0.21982418909023588), (0, 0.3192375589415672)]"
SOUTH,USER_e0ff4d30,"[(1050, 0.8019282633259387), (863, 0.5565053070049003), (0, 0.21728530496659368)]"
SOUTH,USER_e0ff4d30,"[(1499, 1.0)]"
SOUTH,USER_e0ff4d30,"[(1115, 0.4852144557396032), (272, 0.7250542623580202), (0, 0.4887363794294304)]"
SOUTH,USER_e0ff4d30,"[(1984, 0.7106534542774825), (171, 0.7035422289553641)]"
SOUTH,USER_e0ff4d30,"[(1977, 0.38367941875186573), (1927, 0.17482489774454954), (1894, 0.22483625227050558), (1680, 0.2732581323086969), (1661, 0.21188923592166264), (1507, 0.2234921358272735), (1170, 0.2987090582688729), (1138, 0.26249080347662584), (1136, 0.18055969463444452), (967, 0.2363776754695463), (929, 0.2046997592630274), (442, 0.2596377928577778), (242, 0.29080692078625164), (0, 0.40208463808347555)]"
SOUTH,USER_e0ff4d30,"[(1973, 0.4969366190197851), (1807, 0.30285892849422724), (1322, 0.7628339871083976), (1091, 0.2818062707265729)]"
SOUTH,USER_e0ff4d30,"[(1930, 0.30805413355332095), (1628, 0.258251130530022), (1464, 0.11768587346063379), (1365, 0.31697805798130174), (1307, 0.32919002138014025), (1142, 0.22550032068561782), (1046, 0.24773883078270162), (776, 0.2423077323257211), (754, 0.2367734746564092), (563, 0.2633184088160726), (413, 0.35479217310582384), (341, 0.2953221018955676), (332, 0.2758640936740694), (112, 0.1179508671433916), (73, 0.12757594668643932)]"
SOUTH,USER_e0ff4d30,"[(1680, 0.3010992266359469), (1507, 0.4925255741760505), (1379, 0.21587951712379994), (1050, 0.3270311978867597), (981, 0.15419423137012847), (928, 0.18588190291117293), (841, 0.2504635024684239), (831, 0.29394260097508584), (329, 0.3973957801442065), (140, 0.34119167984709464), (0, 0.17722052411945863)]"
SOUTH,USER_e0ff4d30,"[(1807, 0.31991436784752325), (1009, 0.5906281379359118), (928, 0.5061006618556245), (329, 0.5409947504295916)]"
SOUTH,USER_e0ff4d30,"[(1807, 0.47374284630811364), (1781, 0.32880650331790834), (1710, 0.32488710397532516), (1520, 0.23787711824359786), (1231, 0.36503116835095084), (1057, 0.20141250152827156), (928, 0.24981848494759099), (329, 0.26704270336535363), (140, 0.30569943317489523), (65, 0.21817459815254941), (0, 0.23817790835882394)]"
SOUTH,USER_e0ff4d30,"[(1992, 0.23725095425782747), (1590, 0.2987580370678718), (1454, 0.33283604772933), (1397, 0.35185458821692905), (1248, 0.2283840211104614), (1076, 0.18989224908278432), (1068, 0.37384342388201103), (1050, 0.37325305869621866), (979, 0.23672168738986166), (735, 0.26425721468760127), (380, 0.2929120777213882), (0, 0.20226847811088608)]"
SOUTH,USER_e0ff4d30,"[(1986, 0.3059868560392738), (1464, 0.28899873053832553), (998, 0.4439291077902783), (875, 0.3662729623147643), (770, 0.23227224291660883), (754, 0.2907198272345734), (129, 0.35339414640897165), (112, 0.1448247349829003), (73, 0.1566427879380906), (72, 0.20550349186047817), (0, 0.37486551518705935)]"
SOUTH,USER_e0ff4d30,"[(1868, 0.4895079966442397), (1710, 0.4672785307006097), (1009, 0.4193195904448985), (890, 0.4988506808984522), (0, 0.34256645370481825)]"
SOUTH,USER_e0ff4d30,"[(1943, 0.5183346827344505), (1722, 0.37075028832773865), (437, 0.4224477382283047), (165, 0.45630075934753017), (0, 0.45519326210317773)]"
SOUTH,USER_e0ff4d30,"[(1954, 0.6366572263548687), (633, 0.5463447168703706), (69, 0.19037949256974304), (0, 0.509833968353274)]"
SOUTH,USER_e0ff4d30,"[(1992, 0.2469771329819963), (1895, 0.2985981157594181), (1838, 0.3231415624213991), (1807, 0.1396036962071392), (1608, 0.3256983446256263), (1244, 0.2411797981666873), (1160, 0.331989140420376), (859, 0.3559125771593675), (776, 0.2506695780462655), (765, 0.26234359013506753), (341, 0.305513431038123), (140, 0.13512638069014724), (65, 0.1928766664739917), (0, 0.21056053904074093)]"
SOUTH,USER_e0ff4d30,"[(1210, 0.5914761264348275), (918, 0.7060117899000562), (775, 0.3894911351748212)]"
SOUTH,USER_e0ff4d30,"[(1807, 0.2866549071004851), (1216, 0.6156185879351609), (417, 0.6443022501470673), (140, 0.2774614222684033), (0, 0.2161769831229762)]"
SOUTH,USER_e0ff4d30,"[(1960, 0.3867640773732971), (1927, 0.3003347571679705), (1878, 0.3918229442158493), (1248, 0.3119732038118173), (1004, 0.49080522238743846), (801, 0.37776890456699425), (140, 0.3546279331910032)]"
SOUTH,USER_e0ff4d30,"[(1871, 0.21641577819415023), (1781, 0.25303474302189943), (1716, 0.197721275555423), (1335, 0.26342867177996815), (1286, 0.25060380277054156), (1249, 0.2362531284053723), (1248, 0.206956343660323), (1057, 0.15499803091281608), (1009, 0.22435799782733445), (979, 0.2145117449508978), (928, 0.38449821097191833), (799, 0.21609205517639088), (748, 0.2492703453191136), (402, 0.3237004564603194), (254, 0.22390285320001996), (246, 0.28078569663051156), (0, 0.09164551982233572)]"
SOUTH,USER_e0ff4d30,"[(1960, 0.5905843826234465), (1878, 0.5983092152171913), (140, 0.5415128530214874)]"
SOUTH,USER_e0ff4d30,"[(140, 1.0)]"
SOUTH,USER_e0ff4d30,"[(1973, 0.40101693597207344), (1860, 0.4093417763858075), (1554, 0.6048872147360598), (0, 0.5529341593876558)]"
SOUTH,USER_e0ff4d30,"[(1294, 1.0)]"
SOUTH,USER_e0ff4d30,"[(1091, 1.0)]"
SOUTH,USER_e0ff4d30,"[(1847, 0.44731267593893165), (1807, 0.22928176055389543), (1171, 0.5636507265539884), (765, 0.4308668169283171), (140, 0.44385664998357643), (73, 0.21675830552077227)]"
SOUTH,USER_e0ff4d30,"[(1046, 0.6407914977071427), (1011, 0.5202705469427857), (981, 0.4580568623769908), (73, 0.3299829166478742)]"
SOUTH,USER_e0ff4d30,"[(1464, 0.15511943979877882), (1393, 0.4982593304080745), (911, 0.3464627042287335), (733, 0.3647662269277464), (175, 0.4864040764061194), (140, 0.17216611533385537), (127, 0.2771004793978835), (112, 0.1554687227705652), (69, 0.15026823178664606), (57, 0.2585067292117223), (0, 0.13413883308387256)]"
SOUTH,USER_e0ff4d30,"[(1807, 0.17087816213257714), (1716, 0.27802176753410013), (1470, 0.34155923815888856), (1464, 0.14902129706211484), (1422, 0.34436189174963083), (1236, 0.2672497772580434), (268, 0.42908523717154606), (245, 0.30093186045274134), (127, 0.2662069493673579), (86, 0.24726666155685698), (58, 0.31027575128698565), (57, 0.24834416715524413)]"
SOUTH,USER_e0ff4d30,"[(1823, 0.5249439644459478), (1246, 0.6766216761997823), (0, 0.5163496310528055)]"
SOUTH,USER_e0ff4d30,"[(1860, 0.29013305446167686), (1807, 0.1732260630923564), (1783, 0.46930639423934434), (1540, 0.38632808366253607), (1136, 0.2933165994451257), (246, 0.4002460441771659), (140, 0.5030112722547567), (0, 0.13063613002950952)]"
SOUTH,USER_e0ff4d30,"[(1464, 0.3774732352555305), (112, 0.378323193027109), (72, 0.5368332780174345), (0, 0.6528365414838171)]"
SOUTH,USER_e0ff4d30,"[(1616, 0.433500858136176), (1584, 0.35865082897745554), (1464, 0.13899738080975552), (903, 0.4177500754269955), (884, 0.31183592868769006), (870, 0.37437900181198586), (799, 0.28341476643197755), (444, 0.2763657690267187), (127, 0.24830054123065914), (112, 0.13931036168631575), (0, 0.12019735558432598)]"
SOUTH,USER_e0ff4d30,"[(1955, 0.3963966784672208), (1520, 0.29137227309214525), (1464, 0.1686858828755697), (1324, 0.5445748098857321), (703, 0.40970061802754604), (127, 0.30133514582769644), (114, 0.30165859593451433), (112, 0.16906571345351415), (73, 0.18286188960212973), (0, 0.14587035329681391)]"
SOUTH,USER_e0ff4d30,"[(1244, 0.4308249505864001), (1060, 0.4628815421813899), (356, 0.622029829951296), (329, 0.4217121775412673), (0, 0.18806453632774217)]"
SOUTH,USER_e0ff4d30,"[(1283, 0.603474366963874), (284, 0.7973823978603688)]"
SOUTH,USER_e0ff4d30,"[(1893, 0.4611261283624316), (1464, 0.1544998653210081), (1028, 0.49386464398048846), (1011, 0.26406470297939716), (728, 0.3729475374793124), (191, 0.4589333519475364), (127, 0.27599369107376587), (112, 0.1548477531948292)]"
SOUTH,USER_e0ff4d30,"[(1807, 0.21545297265702262), (1722, 0.3970173524327175), (1464, 0.18789458547855487), (1254, 0.5732466479009792), (1251, 0.3883624841852666), (1136, 0.364817696320953), (127, 0.33564896688586443), (112, 0.18831766835768113)]"
SOUTH,USER_e0ff4d30,"[(1960, 0.36476717347251203), (1927, 0.28325345314315775), (1585, 0.43793458733804874), (1464, 0.30134299899028005), (1227, 0.4004584449377672), (1091, 0.16076059574331567), (1060, 0.32068774397341954), (981, 0.226727141281425), (127, 0.26915481899535554), (112, 0.302021534049141)]"
SOUTH,USER_e0ff4d30,"[(1861, 0.39469443041609925), (1807, 0.17239291545831076), (1464, 0.15034229971402094), (1429, 0.4682651409319205), (1181, 0.4406266410003522), (1091, 0.16040935245504548), (912, 0.19968625242286123), (542, 0.3243454552255135), (329, 0.29152695735956935), (140, 0.16686399683816389), (127, 0.26856674687954524), (112, 0.15068082598318122)]"
SOUTH,USER_e0ff4d30,"[(1948, 0.37750710572822843), (1937, 0.38481882088386815), (1694, 0.2674008039421061), (1479, 0.32646790476121984), (1464, 0.12967037144826796), (1335, 0.3223152501912946), (1091, 0.13835321367431525), (1076, 0.21054167726165346), (1072, 0.30713111055572945), (567, 0.27282273753120967), (286, 0.2717172488785434), (127, 0.23163906560407493), (112, 0.12996235066602976), (72, 0.18441405658652493)]"
SOUTH,USER_e0ff4d30,"[(912, 1.0)]"
SOUTH,USER_e0ff4d30,"[(1319, 0.5544018240716231), (979, 0.48641598362181815), (894, 0.5562557009566269), (775, 0.38290691231228513)]"
SOUTH,USER_e0ff4d30,"[(1927, 0.40144187202356846), (1306, 0.5999822239741187), (1249, 0.4760287599107183), (748, 0.5022572787318735)]"
SOUTH,USER_e0ff4d30,"[(1981, 0.3409023438355182), (1464, 0.16146762173084644), (1446, 0.45109113155264563), (1387, 0.44125077663230355), (1279, 0.31116122917368066), (1091, 0.17227963582817127), (1060, 0.34366610481160603), (754, 0.324858444922089), (127, 0.28844067156827047), (112, 0.16183119892554615)]"
SOUTH,USER_e0ff4d30,"[(1927, 0.39159584038221495), (1244, 0.41264463496364717), (876, 0.660724261500441), (345, 0.48971476728373425)]"
SOUTH,USER_e0ff4d30,"[(1753, 0.41897183009372946), (1531, 0.4127778690571376), (1464, 0.13748227987101105), (1288, 0.3068005752647474), (799, 0.28032548535219337), (660, 0.42338510457945905), (589, 0.35942549908749727), (444, 0.2733533235140776), (127, 0.2455940126549572), (112, 0.13779184918961873)]"
SOUTH,USER_e0ff4d30,"[(1927, 0.4714931495581179), (1244, 0.49683653022813395), (486, 0.6955650373861624), (0, 0.21688003807778494)]"
SOUTH,USER_e0ff4d30,"[(1928, 0.32595404822396523), (1761, 0.35639818259625033), (1535, 0.37020289646815085), (1252, 0.3054562799246802), (979, 0.2495733830971411), (875, 0.3125424804951486), (406, 0.301129457901066), (329, 0.4781868836796936), (69, 0.23889170891005457)]"
