region,user,tweet
?,USER_12f816ea,"[(1807, 0.26675300359183984), (901, 0.6455595810569662), (700, 0.4954101700654077), (140, 0.5163956097567544)]"
?,USER_12f816ea,"[(1091, 1.0)]"
?,USER_12f816ea,"[(1387, 0.9534050236315432), (0, 0.3016933226210622)]"
?,USER_12f816ea,"[(1981, 0.892504178120913), (1091, 0.451039124729456)]"
?,USER_12f816ea,"[(1875, 0.7403974404496181), (1091, 0.33241031275576705), (517, 0.5842217166018971)]"
?,USER_12f816ea,"[(1244, 0.46238069516920344), (702, 0.6566610579983976), (43, 0.5958190561263288)]"
?,USER_12f816ea,"[(1244, 0.46238069516920344), (702, 0.6566610579983976), (43, 0.5958190561263288)]"
?,USER_12f816ea,"[(1745, 0.37414236112566557), (1628, 0.4123346868454417), (1520, 0.3245648299957179), (1060, 0.39992930287187967), (770, 0.30203922581114995), (769, 0.3713709048169487), (517, 0.35235762833090917), (72, 0.2672300176879568)]"
?,USER_12f816ea,"[(1620, 1.0)]"
?,USER_12f816ea,"[(1706, 0.5992796256446602), (1387, 0.7632386424647921), (0, 0.24151750440847355)]"
?,USER_12f816ea,"[(1091, 1.0)]"
?,USER_12f816ea,"[(1938, 0.7304167338846353), (1279, 0.5918565452535107), (140, 0.340877140186726)]"
?,USER_12f816ea,"[(1387, 0.6849792015857772), (901, 0.6955727968574513), (0, 0.21675326448940516)]"
?,USER_12f816ea,"[(1791, 0.5708792328932877), (1104, 0.5270002227051963), (981, 0.3120958757007994), (140, 0.46039126607834385), (72, 0.2949639184869495)]"
?,USER_12f816ea,"[(1244, 0.46238069516920344), (702, 0.6566610579983976), (43, 0.5958190561263288)]"
?,USER_12f816ea,"[(855, 1.0)]"
?,USER_12f816ea,"[(1464, 0.7063111324572922), (112, 0.7079015356438335)]"
?,USER_12f816ea,"[(1620, 1.0)]"
?,USER_7c97ccfb,"[(1945, 0.47227204063662775), (1350, 0.4463008477460125), (1311, 0.45055911276057253), (1301, 0.4547247247867887), (74, 0.283481664678849), (69, 0.29603163564220564)]"
?,USER_7c97ccfb,"[(1627, 0.4824316881501123), (1121, 0.4537922420189094), (835, 0.36249580660376896), (770, 0.2550326833360471), (76, 0.3298858711035354), (74, 0.29436234893276836), (0, 0.4115987215167556)]"
?,USER_7c97ccfb,"[(1860, 0.46604161893635226), (1807, 0.27825355864854073), (1115, 0.41665812765099547), (723, 0.5963579664033395), (0, 0.41968243600161187)]"
?,USER_7c97ccfb,"[(1807, 0.22423766963182704), (1279, 0.3768516108676179), (1186, 0.5324055346936826), (770, 0.3143414994352391), (670, 0.557715823315946), (0, 0.33821170838385384)]"
?,USER_7c97ccfb,"[(1902, 0.2913393874626279), (1362, 0.3714615165191678), (1091, 0.13440571225919154), (1070, 0.40266980177714096), (1057, 0.18423513991663834), (905, 0.3714615165191678), (849, 0.2715247614724104), (763, 0.29416939892197347), (747, 0.33242376279795177), (733, 0.2962222139243943), (74, 0.23371523532571697), (0, 0.10893251396656926)]"
?,USER_7c97ccfb,"[(563, 0.6706631722375835), (281, 0.6668060604309382), (73, 0.3249316653956544)]"
?,USER_7c97ccfb,"[(1913, 0.5392194267182082), (1807, 0.1884088896057893), (1076, 0.2667844352102653), (1011, 0.28083123730707954), (981, 0.24724958230717448), (284, 0.42283845933175473), (245, 0.3318050531870513), (74, 0.30484632127126676), (0, 0.28417211315522234)]"
?,USER_7c97ccfb,"[(1486, 0.5866280001989717), (838, 0.8098565239488754)]"
?,USER_7c97ccfb,"[(1957, 0.49500865140382483), (1315, 0.49211164975027905), (893, 0.4727362955585516), (120, 0.45910212471439643), (86, 0.2802466648503239)]"
?,USER_7c97ccfb,"[(1611, 0.37323858907992485), (1413, 0.27914108591267434), (1057, 0.19234426511902683), (1003, 0.33155421762210646), (572, 0.41412446073666737), (383, 0.2563589550457333), (245, 0.2655802862529799), (186, 0.3783922998599534), (74, 0.24400223109546793), (64, 0.16002469960241283), (57, 0.2191702630061177), (0, 0.2274543754893706)]"
?,USER_7c97ccfb,"[(1818, 0.35980082139684294), (1516, 0.3159188254831979), (1427, 0.2522574624828418), (1247, 0.39190795843098647), (868, 0.36114877962367403), (821, 0.2765797207116002), (770, 0.20740623358022253), (729, 0.32866756698451405), (566, 0.21338574018077425), (298, 0.2748948480507796), (64, 0.1570006489627335), (0, 0.22315607934255424)]"
?,USER_7c97ccfb,"[(1807, 0.4444133450442698), (821, 0.8307661056840634), (0, 0.33514840950405606)]"
?,USER_7c97ccfb,"[(1872, 0.46307193517923373), (1356, 0.46994949419119075), (873, 0.4123257631006794), (766, 0.3927850547424272), (740, 0.4588752786609324), (0, 0.17277933975764018)]"
?,USER_7c97ccfb,"[(1818, 0.4197630868533837), (912, 0.39987982937836286), (890, 0.37911987682681897), (850, 0.41798195138964495), (566, 0.24894733881105546), (441, 0.4054500799616161), (395, 0.3450938067207013)]"
?,USER_7c97ccfb,"[(1941, 0.5294411815024229), (1739, 0.4888500632896244), (0, 0.6933380495480171)]"
?,USER_7c97ccfb,"[(1739, 0.64562125762841), (1566, 0.7636577713205767)]"
?,USER_7c97ccfb,"[(1271, 0.4192565925127217), (1251, 0.2774861388573201), (1043, 0.3335987467797011), (981, 0.202018289940745), (722, 0.32466883964252397), (382, 0.4305224228220731), (74, 0.2490784087207789), (64, 0.16335382407792245), (0, 0.4643725891285365)]"
?,USER_7c97ccfb,"[(1847, 0.34225391446711056), (1751, 0.40775021240998516), (1423, 0.33050484169680877), (1103, 0.39039976207032623), (733, 0.359763330049653), (444, 0.3041908415252259), (383, 0.2982229007481525), (140, 0.16980479661152795), (74, 0.2838482983101962), (64, 0.1861570628506802)]"
?,USER_7c97ccfb,"[(1928, 0.4765170493603696), (890, 0.45397948444670855), (836, 0.5599814738254653), (775, 0.2872140624784226), (395, 0.4132347524800987)]"
?,USER_7c97ccfb,"[(1860, 0.19677824184899592), (1644, 0.27073818234936836), (1530, 0.28732770129183166), (1520, 0.17698006870835817), (1426, 0.31477668576576173), (1423, 0.22134218898878863), (1379, 0.43171842580845293), (1047, 0.24518048852585894), (981, 0.154179728866267), (791, 0.3275176480201073), (595, 0.27721842343973346), (558, 0.2636733231484545), (395, 0.23488728928006763), (64, 0.12467112909919864), (0, 0.17720385591266166)]"
?,USER_ab6bb8cb,"[(856, 0.7790553951859701), (131, 0.6269550950679258)]"
?,USER_ab6bb8cb,"[(1245, 0.5393834131107337), (1236, 0.32890725417487043), (1101, 0.38582187637667037), (1057, 0.2682302026146504), (931, 0.4214629279809477), (302, 0.44994287444561026)]"
?,USER_ab6bb8cb,"[(1641, 0.8328812286217), (928, 0.4882000198104084), (69, 0.26070979971363634)]"
?,USER_ab6bb8cb,"[(69, 0.3976712162258684), (25, 0.9175279852873364)]"
?,USER_ab6bb8cb,"[(1827, 0.37519338589331047), (1200, 0.3365700405819797), (1194, 0.36039060688009505), (1123, 0.3993619860790995), (1057, 0.2131490226439751), (87, 0.4058999938388142), (73, 0.15798817122837971), (55, 0.3395916963531977), (25, 0.32574384442311416)]"
?,USER_ab6bb8cb,"[(1057, 1.0)]"
?,USER_ab6bb8cb,"[(1464, 0.2210011872100364), (1348, 0.7042222187143682), (112, 0.22149881633722493), (12, 0.6373129657256124)]"
?,USER_ab6bb8cb,"[(1962, 0.2946034631772754), (1910, 0.3160357727771049), (1907, 0.3354357097140979), (1778, 0.3047620445814952), (1480, 0.4987847784108943), (1331, 0.26451406894831947), (981, 0.19283194902676332), (851, 0.3586759936089684), (770, 0.20598612291476667), (140, 0.28445792483940485)]"
?,USER_ab6bb8cb,"[(1938, 0.27514124414486946), (1901, 0.28238505551484355), (1860, 0.22218953879425862), (1826, 0.2789026146141014), (1605, 0.3675218172828476), (1379, 0.2437345638878442), (1115, 0.19864551459790838), (1101, 0.24337940040472938), (1082, 0.2580827538233497), (1057, 0.16920167020042026), (918, 0.33414062863024757), (567, 0.2434115684543077), (268, 0.33311688057152017), (223, 0.2170870776444974)]"
?,USER_ab6bb8cb,"[(1826, 0.688202950206662), (1803, 0.5772448942210969), (1091, 0.3045887427204728), (140, 0.3168449608727951)]"
?,USER_ab6bb8cb,"[(1881, 0.4939266470138401), (1156, 0.7008505785241075), (254, 0.5146308715497832)]"
?,USER_ab6bb8cb,"[(2005, 0.52083989638087), (1091, 0.26496039783399683), (799, 0.506347101196151), (239, 0.6341406807861089)]"
?,USER_ab6bb8cb,"[(2036, 0.1855785788427117), (2031, 0.2066538030713506), (1712, 0.2626853099047928), (1628, 0.21567913496369273), (1464, 0.09828567771743159), (1331, 0.20287681760028872), (1091, 0.10486697322209551), (1011, 0.16798576645783822), (766, 0.19321537296053712), (542, 0.21203954537111194), (530, 0.28194022677527936), (495, 0.2601683127613524), (390, 0.295093685128744), (170, 0.6083407359703631), (140, 0.10908667119682752), (112, 0.09850698791325047), (69, 0.09521188975224029)]"
?,USER_ab6bb8cb,"[(2031, 0.24883472075388652), (1536, 0.3101737965548475), (1473, 0.24021484350451325), (1464, 0.11834715260710414), (1460, 0.6088856464975), (1076, 0.1921565252782608), (1060, 0.25188892061484), (981, 0.17808617873528737), (776, 0.24366926405169426), (726, 0.23542849560217322), (430, 0.34929382851157903), (112, 0.11861363529437202), (73, 0.1282927983412233)]"
?,USER_ab6bb8cb,"[(2036, 0.24774353486228806), (2031, 0.27587851995043033), (2005, 0.27519243758006096), (1705, 0.30195232950309076), (1464, 0.13120933124878498), (1423, 0.28344842410746535), (1290, 0.36842094586745683), (1115, 0.2252900844383353), (763, 0.3064029800492072), (427, 0.304288901585173), (112, 0.13150477574757977), (69, 0.25421177676040657), (12, 0.3783753792669214)]"
?,USER_ab6bb8cb,"[(2036, 0.3085091032074329), (2030, 0.5174977950591678), (1849, 0.4423021513267798), (1180, 0.4067652704123999), (578, 0.4805333380087294), (69, 0.15828192513018713), (0, 0.14129235755816616)]"
?,USER_ab6bb8cb,"[(2005, 0.39571730088403045), (1865, 0.4795794245786098), (1270, 0.5287606450811763), (835, 0.43107395683069927), (799, 0.38470614403407927)]"
?,USER_ab6bb8cb,"[(2036, 0.4607147905818118), (236, 0.6048352611343389), (140, 0.2708170479002844), (105, 0.5904018251955938)]"
?,USER_ab6bb8cb,"[(1970, 0.7698611400202845), (43, 0.6044693563220218), (0, 0.20476968123799102)]"
?,USER_ab6bb8cb,"[(2005, 0.5269177325054218), (1853, 0.34021376951832705), (1688, 0.4028269632142792), (1555, 0.3614159640756695), (1333, 0.3741936529334692), (1325, 0.33833420836595435), (69, 0.24337277245817956)]"
?,USER_ab6bb8cb,"[(799, 0.4648032531993873), (633, 0.6337249897560345), (427, 0.5286578583639987), (140, 0.25300829179782874), (0, 0.19712495084467374)]"
?,USER_ab6bb8cb,"[(1464, 0.4196896717673603), (112, 0.4206346884330542), (17, 0.8043177470991378)]"
?,USER_ab6bb8cb,"[(1981, 0.43000359904222896), (1595, 0.4852018973148764), (1283, 0.3966715491504838), (1027, 0.5043999057649275), (754, 0.40976632464327983)]"
?,USER_ab6bb8cb,"[(2036, 0.2431679280207175), (2031, 0.27078328449240224), (1860, 0.24733802377949726), (1613, 0.30325959695319954), (1577, 0.23337212606636823), (1464, 0.1287860094290105), (799, 0.26259384579329953), (737, 0.35388538128717123), (617, 0.3339841038565959), (567, 0.270962065240634), (246, 0.34120919374740794), (112, 0.12907599732579653), (73, 0.13960891472985998), (0, 0.33410135527975415)]"
?,USER_ab6bb8cb,"[(1464, 0.19088942606989784), (964, 0.5977466858297285), (756, 0.43656508422348356), (112, 0.19131925244180054), (17, 0.3658316214335973), (0, 0.4952123001658978)]"
?,USER_ab6bb8cb,"[(1714, 0.30675888090845366), (1331, 0.28059925853039713), (1046, 0.2861633956442984), (784, 0.4156825866686265), (729, 0.34626671845813733), (598, 0.40855850175793096), (567, 0.28601192396208364), (382, 0.4359350804689999), (0, 0.11755270531693628)]"
?,USER_ab6bb8cb,"[(1936, 0.41892926633392147), (1739, 0.2616747153891712), (874, 0.44558668804038), (766, 0.2812373577694362), (685, 0.4192867426239812), (188, 0.4060056744513172), (0, 0.37113432196994706)]"
?,USER_ab6bb8cb,"[(1881, 0.39832603931948873), (936, 0.5973195804029515), (770, 0.31576701767551796), (163, 0.620352219159084)]"
?,USER_ab6bb8cb,"[(1906, 0.3282872846405563), (1889, 0.437075021844521), (1639, 0.4630329585047139), (1448, 0.28606138049450575), (1304, 0.4052201956177593), (955, 0.45984802931457897), (140, 0.1711684344436618)]"
?,USER_ab6bb8cb,"[(2036, 0.23971189946714422), (2031, 0.26693477218794914), (1602, 0.3666737864365915), (1587, 0.2919845883676989), (1464, 0.12695563595208761), (1115, 0.21798637087278983), (770, 0.20407197124061602), (571, 0.3847700231194347), (566, 0.20995535130088255), (421, 0.39976692993110546), (112, 0.1272415023906713), (61, 0.22488551209927515), (59, 0.22709403410880433), (33, 0.2757168729079747)]"
?,USER_ab6bb8cb,"[(1860, 0.4196528710461873), (1683, 0.7042188150717091), (1139, 0.5726843182082865)]"
?,USER_ab6bb8cb,"[(1747, 0.27939522793897564), (1741, 0.31035280843406526), (1464, 0.11851461153691555), (1251, 0.24495984720103373), (1005, 0.3540673454936482), (890, 0.29848047476214384), (794, 0.29108852962931303), (300, 0.3912583893767537), (219, 0.3284887930945244), (112, 0.23756294258405392), (105, 0.28676427217693107), (69, 0.22961636709925437)]"
?,USER_ab6bb8cb,"[(1997, 0.47936367691221815), (1941, 0.3256483744525349), (1464, 0.16438670067266778), (1104, 0.41769747503328886), (948, 0.35071412668632906), (935, 0.49714811114831303), (112, 0.16475685076737925), (69, 0.1592456681855353), (64, 0.20002196799366337)]"
?,USER_ab6bb8cb,"[(1313, 0.681232957693603), (1115, 0.35779385358319193), (176, 0.6386745773006118)]"
?,USER_ab6bb8cb,"[(2036, 0.2906152280959722), (2031, 0.32361893539114844), (1709, 0.29166167805273435), (1471, 0.41002011130664456), (1464, 0.1539149336445108), (1076, 0.2499068054112854), (300, 0.5081272955109288), (140, 0.17082924133698527), (112, 0.30852300885136086), (69, 0.2982027907568769)]"
?,USER_ab6bb8cb,"[(2036, 0.35569618971235023), (2031, 0.3960908139314195), (1346, 0.5392006993435023), (766, 0.37033353948767356), (703, 0.4575404401027479), (140, 0.2090850869485436), (112, 0.1888071375440421)]"
?,USER_ab6bb8cb,"[(1323, 0.6772783008699251), (1120, 0.5994707701044014), (140, 0.2303677002101381), (0, 0.35897022391986066)]"
?,USER_ab6bb8cb,"[(1802, 0.5869372451041082), (1682, 0.607795834557409), (605, 0.5348727828224789)]"
?,USER_ab6bb8cb,"[(1279, 0.400952567908151), (1111, 0.5408590779676122), (703, 0.5053367116871091), (0, 0.5397622660849344)]"
?,USER_ab6bb8cb,"[(1706, 0.41003084001846674), (1678, 0.48223962964100175), (1464, 0.1910941210583135), (1115, 0.3281139402141079), (112, 0.3830488166852399), (69, 0.5553535207483798)]"
?,USER_b734f4f8,"[(1823, 0.5046092042490006), (1807, 0.32908343773364784), (1724, 0.6647176486829454), (1091, 0.3062078334843191), (140, 0.3185292015480692)]"
?,USER_b734f4f8,"[(1807, 0.29836211860033773), (1091, 0.2776220479510918), (733, 0.6118625190550471), (723, 0.6394549890556182), (0, 0.225005820865264)]"
?,USER_b734f4f8,"[(1811, 0.33427822441328486), (1717, 0.34306221537036136), (1709, 0.2316706240722231), (1590, 0.312307231413047), (1520, 0.2111746783673414), (1464, 0.1222566124199954), (1295, 0.38078777532075575), (1154, 0.27477401811246865), (1076, 0.19850419141818185), (801, 0.28909266462523603), (756, 0.27960149180012484), (658, 0.32493665395989413), (112, 0.12253189805126112), (73, 0.13253080093232467)]"
?,USER_b734f4f8,"[(1881, 0.21071333801038744), (1533, 0.32282724622253667), (1464, 0.20783501434951293), (1400, 0.27363301589644545), (946, 0.3349101778018678), (825, 0.3349101778018678), (140, 0.23067480837558718), (112, 0.2083029971603549), (68, 0.32159951614030974), (3, 0.32722283258873236), (0, 0.44931096861518344)]"
?,USER_b734f4f8,"[(1706, 0.488007178871712), (1330, 0.7493285417452804), (1091, 0.24266408861275876), (566, 0.3761248064051396)]"
?,USER_b734f4f8,"[(1960, 0.23207243574083403), (1906, 0.2040566530207541), (1464, 0.09586033071914021), (1393, 0.61582615639631), (1091, 0.10227922285367126), (1005, 0.5727734731729188), (234, 0.3036106847469462), (112, 0.09607617975284895), (73, 0.10391623124809674), (26, 0.2556033151125195)]"
?,USER_b734f4f8,"[(1091, 0.42394421801761545), (482, 0.9056883017956192)]"
?,USER_b734f4f8,"[(1076, 0.6280242029676999), (754, 0.7781938065075982)]"
?,USER_b734f4f8,"[(1986, 0.4178402113596121), (1840, 0.6084006051649177), (1283, 0.38430576634340136), (1136, 0.3831201833647346), (1091, 0.2105338328679919), (0, 0.3412649552438871)]"
?,USER_b734f4f8,"[(1981, 0.31012948082261915), (1827, 0.3781582504366951), (1823, 0.25827708798922894), (1675, 0.32996353632603076), (1520, 0.253727766814142), (1194, 0.36323849645459705), (1135, 0.46189061998463926), (1091, 0.1567281509847277), (250, 0.3290758789399298), (140, 0.16303466905208047), (0, 0.12702429985397348)]"
?,USER_b734f4f8,"[(1464, 0.16442771041024198), (1046, 0.34613439597689694), (799, 0.3352670451009885), (401, 0.42188020089805195), (112, 0.16479795284671947), (86, 0.2728300707490916), (55, 0.38313512110690917), (1, 0.5423679727396641), (0, 0.14218811794120742)]"
?,USER_b734f4f8,"[(2007, 0.7610904890925935), (1598, 0.6072588537574807), (69, 0.2279867363377692)]"
?,USER_b734f4f8,"[(1803, 0.27967143852072723), (1660, 0.4046729760136853), (1486, 0.31974335787324015), (1217, 0.44072580967953623), (1091, 0.14757128679119463), (892, 0.3796311467284074), (874, 0.4307884069674149), (563, 0.30946408556117594), (0, 0.11960288732703825)]"
?,USER_b734f4f8,"[(1902, 0.47930747299325005), (1745, 0.4126569235891037), (1464, 0.20724507925086355), (112, 0.20771173370283133), (0, 0.7168569749645107)]"
?,USER_b734f4f8,"[(2007, 0.48414775164389245), (1350, 0.4372912514580407), (1293, 0.44814401095438083), (1057, 0.21895430878043418), (835, 0.3420493571877843), (799, 0.30525733969293867), (749, 0.33974029184016435)]"
?,USER_b734f4f8,"[(1647, 0.4683888746809396), (1520, 0.29443004018472174), (1486, 0.3940585894658935), (1290, 0.47862152470135816), (1286, 0.4030670983888196), (1244, 0.3376718601844822), (1091, 0.18187002696599822)]"
?,USER_b734f4f8,"[(700, 1.0)]"
?,USER_b734f4f8,"[(1992, 0.5467152453989583), (1464, 0.2695027068183488), (1115, 0.4627436707252326), (112, 0.2701095469827028), (73, 0.29215114733723446), (57, 0.4491265784848816), (0, 0.2330512452369167)]"
?,USER_b734f4f8,"[(1807, 0.41614414071529604), (1675, 0.8152165631805915), (140, 0.4027977274816141)]"
?,USER_b734f4f8,"[(1944, 0.34776584548829625), (1750, 0.2731901581586816), (1745, 0.25553954788081445), (1643, 0.3301422759083188), (1471, 0.3418830843222893), (1239, 0.34382031862920825), (1203, 0.3637198269060305), (1057, 0.1876966199479062), (668, 0.32748714466323287), (581, 0.32855574053151065), (0, 0.1109791795593639)]"
?,USER_b734f4f8,"[(1566, 0.4594366900237241), (1225, 0.6588541692792711), (1091, 0.22657554032663574), (0, 0.5509016572938034)]"
?,USER_b734f4f8,"[(1865, 0.29797411616343705), (1807, 0.134421732420609), (1464, 0.11722797500077241), (1319, 0.27044328912956267), (940, 0.3839691922302173), (851, 0.3281156792945599), (380, 0.2936017417449204), (112, 0.11749193763200602), (96, 0.3191563417571642), (73, 0.25415913480661584), (72, 0.16671878220030298), (0, 0.5068618024854674)]"
?,USER_b734f4f8,"[(1936, 0.32236349222977784), (1745, 0.21919549666086363), (1735, 0.33860451511835377), (1657, 0.3049429174042111), (1464, 0.1100846380615837), (1091, 0.11745600233797575), (1060, 0.23430306557238725), (1057, 0.16100151296438747), (994, 0.2969474732119626), (912, 0.14621559511633997), (775, 0.17540429398506835), (634, 0.31418078292014423), (188, 0.3124188678117072), (140, 0.36654679486172725), (112, 0.11033251601666177), (73, 0.1193359194554338), (0, 0.19039038445724907)]"
