region,user,tweet
SOUTH,USER_d59a3ee5,"[(69, 3.0), (928, 1.0), (1520, 1.0), (1888, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 3.0), (79, 1.0), (1029, 1.0), (1351, 1.0), (1504, 1.0), (1760, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (72, 1.0), (381, 1.0), (1283, 1.0), (1739, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (302, 1.0), (1091, 1.0)]"
SOUTH,USER_d59a3ee5,"[(73, 1.0), (223, 1.0), (370, 1.0), (455, 1.0), (1046, 1.0), (1943, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (1628, 1.0)]"
SOUTH,USER_d59a3ee5,"[(1, 2.0), (69, 1.0), (73, 1.0), (268, 1.0), (737, 1.0), (958, 1.0), (1099, 1.0), (1315, 1.0), (1473, 1.0), (1586, 1.0), (1955, 1.0), (1957, 1.0), (1958, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 2.0), (73, 1.0), (754, 1.0), (770, 1.0), (1076, 1.0), (1745, 1.0), (1807, 1.0)]"
SOUTH,USER_d59a3ee5,"[(797, 1.0), (1272, 1.0), (1833, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (254, 1.0), (421, 1.0), (1528, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 4.0), (367, 1.0), (766, 1.0), (873, 1.0), (905, 1.0), (911, 1.0), (912, 1.0), (1136, 1.0), (1152, 1.0), (1748, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (349, 1.0), (478, 1.0), (1341, 1.0), (1520, 1.0), (1960, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 2.0), (288, 1.0), (981, 1.0), (1057, 1.0), (1105, 1.0), (1288, 1.0), (1859, 1.0), (1971, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 4.0), (293, 1.0), (773, 1.0), (834, 1.0), (1971, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (72, 1.0), (299, 1.0), (644, 1.0), (1709, 1.0), (1881, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (332, 1.0), (563, 1.0), (1071, 1.0), (1745, 1.0)]"
SOUTH,USER_d59a3ee5,"[(73, 2.0), (332, 1.0), (541, 1.0), (563, 1.0), (617, 1.0), (1486, 1.0), (1674, 1.0), (1745, 1.0)]"
SOUTH,USER_d59a3ee5,"[(11, 1.0), (69, 2.0), (73, 1.0), (275, 2.0), (769, 1.0), (912, 1.0), (1033, 1.0), (1197, 1.0), (1283, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (72, 2.0), (1091, 1.0), (1283, 1.0), (1818, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 2.0), (221, 1.0), (912, 1.0)]"
SOUTH,USER_d59a3ee5,"[(57, 2.0), (73, 1.0), (981, 1.0), (1057, 1.0), (1251, 1.0), (1353, 1.0), (1613, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (73, 1.0), (517, 1.0), (770, 1.0), (1283, 1.0), (1745, 1.0), (1847, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 2.0), (69, 1.0), (221, 1.0), (708, 1.0), (912, 1.0), (1807, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 4.0), (69, 1.0), (1540, 1.0)]"
SOUTH,USER_d59a3ee5,"[(57, 1.0), (69, 3.0), (73, 1.0), (225, 1.0), (483, 1.0), (624, 1.0), (914, 1.0), (981, 1.0), (1444, 1.0), (1745, 1.0)]"
SOUTH,USER_d59a3ee5,"[(73, 1.0), (507, 1.0), (1338, 1.0), (1533, 1.0)]"
SOUTH,USER_d59a3ee5,"[(73, 1.0), (140, 1.0), (895, 1.0), (981, 1.0), (1804, 1.0), (1807, 1.0), (1941, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (72, 1.0), (140, 1.0), (383, 1.0), (541, 1.0), (726, 1.0), (1248, 1.0), (1338, 1.0), (1677, 1.0), (1813, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 3.0), (73, 1.0), (349, 1.0), (375, 1.0), (981, 1.0), (1319, 1.0), (1566, 1.0), (1816, 1.0), (1859, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (275, 1.0), (1236, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 1.0), (57, 2.0), (69, 1.0), (395, 1.0), (931, 1.0), (1071, 1.0), (1227, 1.0), (1593, 1.0), (1851, 1.0)]"
SOUTH,USER_d59a3ee5,"[(1793, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 2.0), (72, 1.0), (302, 1.0), (375, 1.0), (722, 1.0), (1057, 1.0), (1071, 1.0), (1252, 1.0), (1286, 1.0), (1520, 1.0), (1823, 1.0)]"
SOUTH,USER_d59a3ee5,"[(1780, 1.0), (1823, 1.0)]"
SOUTH,USER_d59a3ee5,"[(1, 2.0), (64, 1.0), (65, 1.0), (69, 1.0), (770, 1.0), (912, 2.0), (1418, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (140, 2.0), (389, 1.0), (832, 1.0), (894, 1.0), (1142, 1.0), (1962, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 3.0), (420, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 4.0), (726, 1.0), (770, 1.0), (967, 1.0), (1520, 1.0), (1711, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 2.0), (223, 1.0), (708, 1.0), (1340, 1.0), (1926, 1.0), (1977, 1.0)]"
SOUTH,USER_d59a3ee5,"[(1, 2.0), (65, 1.0), (69, 3.0), (112, 1.0), (729, 1.0), (1055, 1.0), (1172, 1.0), (1464, 1.0), (1926, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (1252, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 1.0), (86, 1.0), (815, 2.0), (821, 1.0), (912, 1.0), (1448, 1.0), (1566, 1.0), (1715, 1.0), (1780, 1.0)]"
SOUTH,USER_d59a3ee5,"[(69, 2.0), (413, 1.0), (1986, 1.0)]"
SOUTH,USER_d59a3ee5,"[(0, 3.0), (140, 1.0), (182, 1.0), (358, 1.0)]"
SOUTH,USER_d59a3ee5,"[(73, 2.0), (558, 1.0), (981, 1.0), (1672, 1.0), (1709, 1.0)]"
MIDWEST,USER_d37fa21e,"[(517, 1.0), (749, 1.0), (1609, 1.0)]"
MIDWEST,USER_d37fa21e,"[(69, 1.0), (981, 1.0), (1057, 1.0), (1496, 1.0)]"
MIDWEST,USER_d37fa21e,"[(69, 3.0), (567, 1.0), (575, 1.0), (1283, 1.0), (1406, 1.0), (1480, 1.0), (1757, 1.0), (1778, 1.0)]"
MIDWEST,USER_d37fa21e,"[(69, 1.0), (292, 1.0), (928, 1.0), (981, 1.0), (1283, 1.0), (1860, 1.0)]"
MIDWEST,USER_d37fa21e,"[(69, 1.0), (766, 1.0), (849, 1.0), (1507, 1.0), (1725, 2.0)]"
MIDWEST,USER_d37fa21e,"[(766, 1.0), (795, 1.0), (1288, 1.0), (1400, 1.0)]"
MIDWEST,USER_d37fa21e,"[(69, 1.0), (476, 1.0), (541, 1.0)]"
MIDWEST,USER_d37fa21e,"[(69, 1.0), (981, 1.0), (1716, 1.0), (1818, 1.0)]"
MIDWEST,USER_d37fa21e,"[(69, 1.0), (567, 2.0), (1011, 1.0), (1716, 1.0)]"
MIDWEST,USER_d37fa21e,"[(64, 1.0), (483, 1.0), (832, 1.0), (928, 1.0), (1039, 1.0), (1659, 1.0)]"
MIDWEST,USER_d37fa21e,"[(69, 2.0), (171, 1.0), (658, 1.0), (1411, 1.0), (1780, 1.0), (1983, 1.0)]"
MIDWEST,USER_d37fa21e,"[(69, 1.0), (101, 1.0), (105, 1.0), (766, 1.0), (835, 1.0), (1435, 1.0), (1480, 1.0), (1482, 1.0)]"
MIDWEST,USER_d37fa21e,"[(69, 1.0)]"
MIDWEST,USER_d37fa21e,"[(69, 1.0), (1152, 1.0)]"
MIDWEST,USER_d37fa21e,"[(741, 1.0), (1862, 1.0)]"
MIDWEST,USER_d37fa21e,"[(540, 1.0), (1046, 1.0), (1716, 1.0)]"
MIDWEST,USER_d37fa21e,"[(69, 2.0), (490, 1.0), (540, 1.0), (557, 1.0)]"
MIDWEST,USER_d37fa21e,"[(69, 1.0), (705, 1.0), (928, 1.0)]"
MIDWEST,USER_d37fa21e,"[(563, 1.0), (781, 1.0)]"
MIDWEST,USER_d37fa21e,"[(69, 1.0), (775, 1.0), (806, 1.0), (857, 1.0), (1163, 1.0), (1484, 1.0), (1716, 1.0), (1750, 1.0), (1803, 1.0)]"
MIDWEST,USER_d37fa21e,"[(58, 1.0), (926, 1.0), (1470, 1.0), (1625, 1.0)]"
NORTHEAST,USER_f82b7821,"[(69, 1.0), (73, 1.0), (112, 1.0), (727, 1.0), (1004, 1.0), (1328, 1.0), (1440, 1.0), (1464, 1.0), (1504, 1.0), (1631, 1.0), (1881, 1.0)]"
NORTHEAST,USER_f82b7821,"[(65, 2.0), (69, 1.0), (153, 1.0), (281, 1.0), (479, 1.0), (559, 1.0), (723, 1.0), (928, 1.0), (960, 1.0), (1167, 1.0), (1205, 1.0), (1480, 1.0), (1482, 1.0), (1804, 1.0), (1928, 1.0)]"
NORTHEAST,USER_f82b7821,"[(69, 4.0), (517, 1.0), (543, 1.0), (680, 1.0), (918, 1.0), (950, 1.0), (981, 1.0), (1595, 1.0), (1694, 1.0), (1718, 1.0), (1975, 1.0)]"
NORTHEAST,USER_f82b7821,"[(0, 1.0), (801, 1.0), (918, 1.0), (1281, 1.0)]"
NORTHEAST,USER_f82b7821,"[(0, 1.0), (73, 1.0), (677, 1.0), (928, 1.0)]"
NORTHEAST,USER_f82b7821,"[(69, 2.0), (644, 1.0), (958, 1.0), (981, 1.0), (1057, 1.0), (1105, 1.0), (1112, 1.0), (1396, 1.0), (1426, 1.0), (1428, 1.0), (1745, 1.0), (1859, 1.0)]"
NORTHEAST,USER_f82b7821,"[(69, 2.0), (1448, 1.0), (1504, 1.0), (1926, 1.0)]"
NORTHEAST,USER_f82b7821,"[(0, 1.0), (131, 1.0), (1716, 1.0)]"
NORTHEAST,USER_f82b7821,"[(0, 4.0), (59, 1.0), (61, 1.0), (1735, 1.0), (1847, 1.0)]"
NORTHEAST,USER_f82b7821,"[(64, 2.0), (65, 2.0), (69, 1.0), (72, 1.0), (153, 1.0), (854, 1.0), (1280, 1.0)]"
NORTHEAST,USER_f82b7821,"[(64, 1.0), (69, 3.0), (567, 1.0), (1067, 1.0), (1739, 1.0), (1981, 1.0)]"
NORTHEAST,USER_f82b7821,"[(57, 1.0), (69, 2.0), (801, 1.0), (950, 1.0), (1058, 1.0), (1597, 1.0)]"
NORTHEAST,USER_f82b7821,"[(0, 1.0), (69, 1.0), (843, 1.0), (1448, 1.0), (1978, 1.0)]"
NORTHEAST,USER_f82b7821,"[(69, 1.0), (1222, 1.0)]"
NORTHEAST,USER_f82b7821,"[(140, 1.0), (1152, 1.0), (1328, 1.0), (1947, 1.0)]"
NORTHEAST,USER_f82b7821,"[(140, 1.0), (1860, 1.0)]"
NORTHEAST,USER_f82b7821,"[(69, 3.0), (457, 1.0), (817, 1.0), (912, 2.0), (1175, 1.0), (1504, 1.0), (1716, 1.0)]"
NORTHEAST,USER_f82b7821,"[(0, 1.0), (815, 1.0), (981, 1.0), (1057, 1.0), (1331, 1.0), (1480, 1.0), (1694, 1.0), (1906, 1.0)]"
NORTHEAST,USER_f82b7821,"[(69, 2.0), (406, 1.0), (662, 1.0), (1244, 1.0), (1391, 1.0)]"
NORTHEAST,USER_f82b7821,"[(140, 1.0), (237, 1.0)]"
NORTHEAST,USER_f82b7821,"[(65, 1.0), (1620, 1.0)]"
NORTHEAST,USER_f82b7821,"[(0, 1.0), (1990, 1.0)]"
NORTHEAST,USER_f82b7821,"[(57, 1.0), (69, 1.0), (73, 1.0), (342, 1.0), (420, 1.0), (1176, 1.0), (1709, 1.0)]"
NORTHEAST,USER_f82b7821,"[(114, 1.0), (1280, 1.0)]"
NORTHEAST,USER_f82b7821,"[(69, 2.0), (605, 1.0), (1149, 1.0)]"
NORTHEAST,USER_f82b7821,"[(0, 2.0), (58, 2.0), (69, 1.0), (421, 1.0), (1216, 1.0), (1319, 1.0), (1384, 1.0), (1665, 1.0)]"
NORTHEAST,USER_f82b7821,"[(0, 1.0), (69, 1.0), (140, 1.0), (173, 1.0), (455, 1.0), (740, 1.0), (1057, 1.0), (1072, 1.0), (1152, 1.0), (1236, 1.0)]"
NORTHEAST,USER_f82b7821,"[(134, 1.0), (769, 1.0), (1499, 1.0)]"
NORTHEAST,USER_f82b7821,"[(69, 2.0), (467, 1.0), (1384, 1.0), (1675, 1.0), (1778, 1.0), (1981, 1.0)]"
NORTHEAST,USER_f82b7821,"[(69, 5.0), (140, 1.0), (766, 1.0), (928, 1.0), (1759, 1.0), (1814, 1.0)]"
NORTHEAST,USER_f82b7821,"[(64, 1.0), (69, 1.0), (203, 1.0), (567, 1.0), (1011, 1.0), (1660, 1.0)]"
SOUTH,USER_d3416f04,"[(64, 2.0), (65, 1.0), (69, 1.0), (112, 2.0), (440, 1.0), (510, 1.0), (775, 1.0), (835, 1.0), (873, 1.0), (981, 1.0), (1043, 1.0), (1545, 1.0), (1630, 1.0), (1643, 1.0)]"
SOUTH,USER_d3416f04,"[(64, 1.0), (69, 1.0), (140, 1.0), (701, 1.0), (1473, 1.0), (1724, 1.0), (1865, 1.0)]"
SOUTH,USER_d3416f04,"[(69, 1.0), (140, 1.0), (454, 1.0), (645, 1.0), (666, 1.0), (1117, 1.0), (1516, 1.0), (1881, 1.0), (1917, 1.0)]"
SOUTH,USER_d3416f04,"[(0, 1.0), (57, 1.0), (62, 1.0), (64, 4.0), (69, 1.0), (481, 1.0), (641, 1.0), (849, 1.0), (983, 1.0), (1219, 1.0), (1272, 1.0)]"
SOUTH,USER_d3416f04,"[(64, 2.0), (69, 1.0), (1004, 1.0), (1038, 1.0), (1351, 1.0), (1493, 1.0), (1631, 1.0)]"
SOUTH,USER_d3416f04,"[(65, 1.0), (73, 1.0), (566, 1.0), (666, 1.0), (669, 1.0), (1427, 1.0), (1694, 1.0)]"
SOUTH,USER_d3416f04,"[(65, 1.0), (69, 4.0), (275, 1.0), (566, 1.0), (577, 2.0), (838, 1.0), (884, 1.0), (894, 1.0), (1386, 1.0), (1420, 1.0), (1566, 1.0), (1643, 1.0)]"
SOUTH,USER_d3416f04,"[(62, 2.0), (64, 1.0), (286, 1.0), (910, 1.0), (1613, 1.0), (1847, 1.0)]"
SOUTH,USER_d3416f04,"[(64, 3.0), (69, 1.0), (503, 1.0), (558, 1.0), (852, 1.0), (898, 1.0), (1420, 2.0), (1701, 1.0)]"
SOUTH,USER_d3416f04,"[(1, 2.0), (59, 1.0), (61, 1.0), (64, 1.0), (69, 2.0), (558, 1.0), (948, 1.0), (1246, 1.0), (1356, 1.0), (1682, 1.0)]"
SOUTH,USER_d3416f04,"[(1, 4.0), (64, 1.0), (69, 2.0), (73, 1.0), (250, 1.0), (912, 2.0), (942, 1.0), (1110, 2.0), (1696, 1.0), (1716, 1.0)]"
SOUTH,USER_d3416f04,"[(140, 1.0), (547, 1.0), (551, 1.0), (1432, 1.0), (1906, 1.0)]"
SOUTH,USER_d3416f04,"[(64, 1.0), (69, 1.0), (770, 1.0), (1206, 1.0), (1709, 1.0), (1998, 1.0)]"
SOUTH,USER_d3416f04,"[(0, 1.0), (1, 4.0), (69, 1.0), (401, 1.0), (461, 1.0)]"
SOUTH,USER_d3416f04,"[(64, 1.0), (65, 1.0), (69, 1.0), (457, 1.0), (910, 1.0), (1057, 1.0), (1427, 1.0), (1718, 2.0)]"
SOUTH,USER_d3416f04,"[(69, 1.0), (125, 1.0), (236, 1.0), (441, 1.0), (655, 1.0), (694, 1.0), (948, 1.0), (1386, 1.0), (1998, 1.0)]"
SOUTH,USER_d3416f04,"[(64, 1.0), (125, 1.0), (432, 1.0), (520, 1.0), (1286, 1.0), (1516, 1.0)]"
SOUTH,USER_d3416f04,"[(62, 2.0), (64, 1.0), (69, 1.0), (112, 1.0), (542, 1.0), (631, 2.0), (782, 1.0), (981, 1.0), (1142, 1.0), (1860, 1.0)]"
SOUTH,USER_d3416f04,"[(112, 2.0)]"
SOUTH,USER_d3416f04,"[(64, 2.0), (98, 1.0), (254, 1.0), (1113, 1.0), (1387, 1.0), (1984, 1.0)]"
SOUTH,USER_d3416f04,"[(140, 1.0)]"
SOUTH,USER_d3416f04,"[(64, 1.0), (69, 1.0), (747, 1.0), (784, 1.0), (873, 1.0), (911, 1.0), (1516, 1.0), (1641, 1.0), (1694, 1.0)]"
SOUTH,USER_d3416f04,"[(64, 1.0), (65, 1.0), (140, 1.0), (170, 1.0), (221, 1.0), (406, 1.0), (517, 1.0), (1201, 1.0), (1283, 1.0), (1556, 1.0), (1983, 1.0)]"
SOUTH,USER_d3416f04,"[(62, 2.0), (65, 1.0), (69, 1.0), (219, 1.0), (595, 1.0), (948, 1.0), (1309, 1.0), (1983, 1.0)]"
SOUTH,USER_d3416f04,"[(64, 1.0), (69, 1.0), (140, 1.0), (981, 1.0), (1057, 1.0), (1612, 1.0), (1780, 1.0)]"
SOUTH,USER_d3416f04,"[(140, 1.0), (1611, 1.0), (1906, 1.0)]"
SOUTH,USER_d3416f04,"[(62, 2.0), (64, 1.0), (65, 1.0), (502, 1.0), (566, 1.0), (1194, 1.0), (1694, 1.0), (1716, 1.0), (1981, 1.0)]"
SOUTH,USER_d3416f04,"[(1, 2.0), (64, 3.0), (69, 2.0), (219, 1.0), (375, 1.0), (413, 1.0), (679, 1.0), (1043, 1.0), (1115, 1.0), (1194, 1.0), (1279, 1.0), (1460, 1.0), (1739, 1.0), (1981, 1.0)]"
SOUTH,USER_d3416f04,"[(64, 1.0), (69, 1.0), (105, 1.0), (132, 1.0), (185, 1.0), (764, 1.0), (1184, 1.0), (1483, 1.0), (1872, 1.0)]"
SOUTH,USER_d3416f04,"[(59, 1.0), (61, 1.0), (64, 3.0), (69, 1.0), (879, 1.0), (981, 1.0), (1716, 1.0), (1884, 1.0)]"
SOUTH,USER_d3416f04,"[(64, 2.0), (69, 2.0), (74, 1.0), (558, 1.0), (705, 1.0), (1057, 1.0), (1154, 1.0), (1164, 1.0), (1613, 1.0), (1630, 1.0), (1829, 1.0)]"
SOUTH,USER_d3416f04,"[(64, 1.0), (69, 1.0), (125, 1.0), (160, 1.0), (218, 1.0), (261, 1.0), (357, 1.0), (558, 1.0), (981, 1.0)]"
SOUTH,USER_d3416f04,"[(0, 2.0), (373, 1.0), (420, 1.0), (1029, 1.0), (1706, 1.0)]"
SOUTH,USER_d89777e5,"[(59, 1.0), (61, 1.0), (390, 1.0), (543, 1.0), (1518, 1.0)]"
SOUTH,USER_d89777e5,"[(69, 3.0), (73, 1.0), (112, 1.0), (212, 1.0), (936, 1.0), (1464, 2.0)]"
SOUTH,USER_d89777e5,"[(58, 2.0), (69, 1.0), (112, 1.0), (279, 1.0), (349, 1.0), (375, 1.0), (401, 1.0), (477, 1.0), (532, 1.0), (894, 1.0), (948, 1.0), (1226, 1.0), (1464, 1.0)]"
SOUTH,USER_d89777e5,"[(140, 3.0)]"
SOUTH,USER_d89777e5,"[(64, 1.0), (69, 2.0), (602, 1.0), (911, 1.0), (1003, 1.0), (1011, 1.0), (1046, 1.0), (1123, 1.0), (1674, 1.0), (1981, 1.0)]"
SOUTH,USER_d89777e5,"[(69, 1.0), (511, 1.0), (912, 1.0), (1661, 1.0), (1750, 1.0)]"
SOUTH,USER_d89777e5,"[(0, 1.0)]"
SOUTH,USER_d89777e5,"[(69, 1.0), (73, 1.0), (101, 2.0), (740, 1.0), (1750, 1.0)]"
SOUTH,USER_d89777e5,"[(0, 1.0), (69, 2.0), (286, 1.0), (543, 1.0), (712, 1.0), (770, 1.0), (799, 1.0), (981, 1.0), (1342, 1.0), (1793, 1.0), (1860, 1.0)]"
SOUTH,USER_d89777e5,"[(69, 2.0), (279, 1.0), (741, 1.0), (818, 1.0), (1432, 1.0), (1489, 1.0)]"
SOUTH,USER_d89777e5,"[(0, 1.0), (69, 2.0), (73, 1.0), (97, 1.0), (140, 2.0), (383, 1.0), (461, 1.0), (1184, 1.0), (1331, 1.0), (1427, 1.0), (1654, 1.0)]"
SOUTH,USER_d89777e5,"[(75, 1.0), (76, 1.0), (132, 1.0)]"
SOUTH,USER_d89777e5,"[(64, 2.0), (69, 2.0), (72, 1.0), (140, 1.0), (388, 1.0), (970, 1.0), (1407, 1.0), (1464, 1.0), (1489, 1.0)]"
SOUTH,USER_d89777e5,"[(73, 1.0), (100, 1.0), (140, 1.0), (541, 1.0), (799, 1.0), (1480, 1.0), (1793, 1.0)]"
SOUTH,USER_d89777e5,"[(69, 3.0), (315, 1.0), (624, 1.0), (740, 1.0), (1057, 1.0), (1427, 1.0), (1464, 1.0), (2008, 1.0)]"
SOUTH,USER_d89777e5,"[(0, 1.0), (69, 1.0), (476, 1.0), (775, 1.0), (939, 1.0), (981, 1.0), (1335, 1.0), (1849, 1.0)]"
SOUTH,USER_d89777e5,"[(69, 2.0), (542, 1.0), (551, 1.0), (1011, 1.0), (1154, 1.0), (1156, 1.0), (1423, 1.0), (1597, 1.0), (1793, 1.0)]"
SOUTH,USER_d89777e5,"[(64, 1.0), (69, 1.0), (835, 1.0), (1111, 1.0), (1638, 1.0), (1981, 1.0)]"
SOUTH,USER_d89777e5,"[(64, 1.0), (69, 1.0), (165, 1.0), (740, 1.0), (1201, 1.0), (1356, 1.0)]"
SOUTH,USER_d89777e5,"[(64, 1.0), (69, 1.0), (165, 1.0), (741, 1.0), (1201, 1.0), (1356, 1.0)]"
SOUTH,USER_d89777e5,"[(69, 1.0), (73, 1.0), (329, 1.0), (854, 1.0)]"
SOUTH,USER_d89777e5,"[(69, 1.0), (844, 1.0), (1036, 1.0), (1365, 1.0)]"
SOUTH,USER_084ce539,"[(73, 1.0), (1057, 1.0)]"
SOUTH,USER_084ce539,"[(69, 2.0), (1963, 1.0)]"
SOUTH,USER_084ce539,"[(0, 4.0), (140, 2.0), (563, 1.0), (566, 1.0), (775, 1.0), (846, 1.0), (873, 1.0), (921, 1.0), (1407, 1.0), (1503, 1.0), (1818, 1.0)]"
SOUTH,USER_084ce539,"[(73, 2.0), (97, 1.0), (112, 2.0), (140, 1.0), (201, 1.0), (795, 1.0), (921, 1.0), (982, 1.0), (1407, 1.0), (1607, 1.0)]"
SOUTH,USER_084ce539,"[(69, 2.0), (73, 1.0), (770, 1.0), (834, 1.0), (884, 2.0)]"
SOUTH,USER_084ce539,"[(64, 1.0), (69, 1.0), (73, 2.0), (111, 1.0), (245, 1.0), (764, 1.0), (873, 1.0), (1186, 1.0), (1875, 1.0), (1939, 1.0)]"
SOUTH,USER_084ce539,"[(140, 1.0), (1892, 1.0)]"
SOUTH,USER_084ce539,"[(721, 1.0), (931, 1.0), (1236, 1.0), (1251, 1.0), (1342, 1.0), (1376, 1.0), (1591, 1.0)]"
SOUTH,USER_084ce539,"[(69, 1.0), (73, 1.0), (110, 1.0), (140, 1.0), (948, 1.0), (1283, 1.0), (1981, 1.0)]"
SOUTH,USER_084ce539,"[(0, 1.0), (69, 1.0), (216, 1.0), (910, 1.0), (920, 1.0), (1011, 1.0), (1046, 1.0), (1115, 1.0), (1807, 1.0)]"
SOUTH,USER_084ce539,"[(0, 3.0), (73, 3.0), (834, 1.0), (1665, 1.0), (1986, 1.0)]"
SOUTH,USER_084ce539,"[(0, 3.0), (57, 1.0), (73, 1.0), (197, 1.0), (245, 1.0), (472, 1.0), (921, 1.0), (948, 1.0), (1003, 1.0), (1057, 1.0), (1115, 1.0), (1413, 1.0), (1645, 1.0), (1694, 1.0), (1807, 1.0)]"
SOUTH,USER_084ce539,"[(62, 2.0)]"
SOUTH,USER_084ce539,"[(769, 1.0), (834, 1.0), (1288, 1.0), (1472, 1.0)]"
SOUTH,USER_084ce539,"[(69, 1.0), (1331, 1.0), (1960, 1.0)]"
SOUTH,USER_084ce539,"[(62, 1.0), (69, 1.0), (73, 1.0), (112, 1.0), (965, 2.0), (1464, 1.0), (1472, 1.0), (1714, 1.0)]"
SOUTH,USER_084ce539,"[(69, 1.0), (73, 1.0), (566, 1.0), (760, 1.0), (821, 1.0), (912, 1.0), (1628, 1.0), (1875, 1.0)]"
SOUTH,USER_084ce539,"[(69, 1.0), (73, 3.0), (275, 1.0), (476, 1.0), (722, 1.0), (1156, 1.0)]"
SOUTH,USER_084ce539,"[(0, 2.0), (69, 1.0), (73, 1.0), (140, 5.0), (175, 1.0), (245, 1.0), (474, 1.0), (1216, 1.0), (1413, 1.0), (1550, 1.0), (1807, 2.0), (1932, 1.0)]"
SOUTH,USER_084ce539,"[(69, 1.0), (113, 1.0), (168, 1.0), (912, 1.0), (1463, 1.0)]"
SOUTH,USER_084ce539,"[(0, 3.0)]"
SOUTH,USER_084ce539,"[(0, 3.0), (140, 1.0), (766, 1.0), (790, 1.0), (981, 1.0), (1251, 1.0), (1413, 1.0), (1807, 1.0), (1861, 1.0)]"
SOUTH,USER_084ce539,"[(0, 1.0), (73, 1.0), (878, 1.0), (912, 1.0), (1665, 1.0)]"
SOUTH,USER_084ce539,"[(0, 1.0), (1, 2.0), (65, 1.0), (69, 1.0), (112, 1.0), (140, 1.0), (195, 1.0), (1311, 1.0), (1464, 1.0)]"
SOUTH,USER_084ce539,"[(0, 1.0), (73, 1.0)]"
NORTHEAST,USER_754dd10b,"[(86, 1.0), (140, 1.0)]"
NORTHEAST,USER_754dd10b,"[(86, 1.0), (140, 1.0), (446, 1.0), (1448, 1.0), (1778, 1.0), (1983, 1.0)]"
NORTHEAST,USER_754dd10b,"[(1091, 1.0)]"
NORTHEAST,USER_754dd10b,"[(543, 1.0), (1807, 1.0)]"
NORTHEAST,USER_754dd10b,"[(0, 3.0)]"
NORTHEAST,USER_754dd10b,"[(982, 1.0), (1115, 1.0)]"
NORTHEAST,USER_754dd10b,"[(140, 1.0), (1807, 1.0), (1872, 1.0), (1910, 1.0)]"
NORTHEAST,USER_754dd10b,"[(140, 2.0), (795, 1.0), (1057, 1.0), (1427, 1.0), (1807, 1.0)]"
NORTHEAST,USER_754dd10b,"[(281, 1.0), (1473, 1.0), (1841, 1.0)]"
NORTHEAST,USER_754dd10b,"[(0, 1.0), (853, 1.0), (1875, 1.0), (1910, 1.0)]"
NORTHEAST,USER_754dd10b,"[(97, 1.0), (127, 1.0), (132, 1.0), (1057, 1.0), (1115, 1.0), (1807, 1.0), (1957, 1.0)]"
NORTHEAST,USER_754dd10b,"[(64, 1.0), (97, 1.0), (127, 1.0), (132, 1.0), (140, 2.0), (722, 1.0), (1160, 1.0), (1862, 1.0)]"
NORTHEAST,USER_754dd10b,"[(1246, 1.0)]"
NORTHEAST,USER_754dd10b,"[(770, 1.0)]"
NORTHEAST,USER_754dd10b,"[(563, 1.0)]"
NORTHEAST,USER_754dd10b,"[(0, 1.0), (557, 1.0), (781, 1.0), (1061, 1.0), (1115, 1.0), (1631, 1.0)]"
NORTHEAST,USER_754dd10b,"[(974, 1.0)]"
NORTHEAST,USER_754dd10b,"[(0, 1.0), (916, 1.0)]"
NORTHEAST,USER_754dd10b,"[(105, 1.0), (140, 1.0), (662, 1.0), (1538, 1.0), (1791, 1.0)]"
NORTHEAST,USER_754dd10b,"[(140, 1.0), (769, 1.0), (1091, 1.0)]"
