id,region
9945,SOUTH
9946,NORTHEAST
9947,NORTHEAST
9948,SOUTH
9949,SOUTH
9950,NORTHEAST
9951,NORTHEAST
9952,NORTHEAST
9953,NORTHEAST
9954,NORTHEAST
9955,NORTHEAST
9956,SOUTH
9957,SOUTH
9958,SOUTH
9959,NORTHEAST
9960,NORTHEAST
9961,NORTHEAST
9962,WEST
9963,NORTHEAST
9964,NORTHEAST
9965,NORTHEAST
9966,NORTHEAST
9967,SOUTH
9968,NORTHEAST
9969,NORTHEAST
9970,NORTHEAST
9971,NORTHEAST
9972,NORTHEAST
9973,NORTHEAST
9974,WEST
9975,NORTHEAST
9976,NORTHEAST
9977,SOUTH
9978,SOUTH
9979,SOUTH
9980,NORTHEAST
9981,NORTHEAST
9982,NORTHEAST
9983,NORTHEAST
9984,SOUTH
9985,NORTHEAST
9986,SOUTH
9987,SOUTH
9988,SOUTH
9989,SOUTH
9990,SOUTH
9991,NORTHEAST
9992,SOUTH
9993,SOUTH
9994,SOUTH
9995,NORTHEAST
9996,NORTHEAST
9997,SOUTH
9998,NORTHEAST
9999,SOUTH
10000,SOUTH
10001,SOUTH
10002,SOUTH
10003,SOUTH
10004,NORTHEAST
10005,NORTHEAST
10006,SOUTH
10007,NORTHEAST
10008,SOUTH
10009,NORTHEAST
10010,SOUTH
10011,SOUTH
10012,SOUTH
10013,SOUTH
10014,NORTHEAST
10015,SOUTH
10016,SOUTH
10017,SOUTH
10018,SOUTH
10019,SOUTH
10020,NORTHEAST
10021,NORTHEAST
10022,SOUTH
10023,NORTHEAST
10024,SOUTH
10025,NORTHEAST
10026,SOUTH
10027,SOUTH
10028,SOUTH
10029,SOUTH
10030,NORTHEAST
10031,NORTHEAST
10032,SOUTH
10033,NORTHEAST
10034,NORTHEAST
10035,SOUTH
10036,NORTHEAST
10037,SOUTH
10038,NORTHEAST
10039,SOUTH
10040,SOUTH
10041,NORTHEAST
10042,NORTHEAST
10043,NORTHEAST
10044,SOUTH
10045,SOUTH
10046,NORTHEAST
10047,SOUTH
10048,SOUTH
10049,SOUTH
10050,SOUTH
10051,SOUTH
10052,NORTHEAST
10053,SOUTH
10054,SOUTH
10055,NORTHEAST
10056,NORTHEAST
10057,NORTHEAST
10058,SOUTH
10059,NORTHEAST
10060,NORTHEAST
10061,SOUTH
10062,SOUTH
10063,SOUTH
10064,SOUTH
10065,NORTHEAST
10066,SOUTH
10067,SOUTH
10068,NORTHEAST
10069,SOUTH
10070,SOUTH
10071,NORTHEAST
10072,NORTHEAST
10073,SOUTH
10074,NORTHEAST
10075,NORTHEAST
10076,SOUTH
10077,SOUTH
10078,NORTHEAST
10079,NORTHEAST
10080,SOUTH
10081,SOUTH
10082,NORTHEAST
10083,SOUTH
10084,NORTHEAST
10085,NORTHEAST
10086,NORTHEAST
10087,NORTHEAST
10088,NORTHEAST
10089,NORTHEAST
10090,SOUTH
10091,SOUTH
10092,SOUTH
10093,SOUTH
10094,NORTHEAST
10095,SOUTH
10096,SOUTH
10097,SOUTH
10098,SOUTH
10099,NORTHEAST
10100,NORTHEAST
10101,NORTHEAST
10102,SOUTH
10103,SOUTH
10104,SOUTH
10105,SOUTH
10106,SOUTH
10107,SOUTH
10108,SOUTH
10109,SOUTH
10110,SOUTH
10111,SOUTH
10112,SOUTH
10113,SOUTH
10114,SOUTH
10115,SOUTH
10116,SOUTH
10117,SOUTH
10118,SOUTH
10119,SOUTH
10120,SOUTH
10121,SOUTH
10122,NORTHEAST
10123,NORTHEAST
10124,NORTHEAST
10125,NORTHEAST
10126,SOUTH
10127,NORTHEAST
10128,NORTHEAST
10129,NORTHEAST
10130,NORTHEAST
10131,SOUTH
10132,NORTHEAST
10133,NORTHEAST
10134,NORTHEAST
10135,NORTHEAST
10136,NORTHEAST
10137,NORTHEAST
10138,NORTHEAST
10139,NORTHEAST
10140,SOUTH
10141,NORTHEAST
10142,SOUTH
10143,SOUTH
10144,NORTHEAST
10145,SOUTH
10146,SOUTH
10147,SOUTH
10148,NORTHEAST
10149,SOUTH
10150,SOUTH
10151,SOUTH
10152,SOUTH
10153,SOUTH
10154,SOUTH
10155,SOUTH
10156,SOUTH
10157,SOUTH
10158,SOUTH
10159,SOUTH
10160,SOUTH
10161,SOUTH
10162,SOUTH
10163,SOUTH
10164,SOUTH
10165,SOUTH
10166,SOUTH
10167,NORTHEAST
10168,SOUTH
10169,SOUTH
10170,SOUTH
10171,SOUTH
10172,SOUTH
10173,NORTHEAST
10174,SOUTH
10175,SOUTH
10176,SOUTH
10177,SOUTH
10178,NORTHEAST
10179,SOUTH
10180,SOUTH
10181,NORTHEAST
10182,SOUTH
10183,SOUTH
10184,NORTHEAST
10185,SOUTH
10186,SOUTH
10187,NORTHEAST
10188,SOUTH
10189,NORTHEAST
10190,NORTHEAST
10191,NORTHEAST
10192,SOUTH
10193,NORTHEAST
10194,SOUTH
10195,SOUTH
10196,NORTHEAST
10197,NORTHEAST
10198,SOUTH
10199,NORTHEAST
10200,SOUTH
10201,SOUTH
10202,SOUTH
10203,SOUTH
10204,SOUTH
10205,NORTHEAST
10206,SOUTH
10207,SOUTH
10208,SOUTH
10209,NORTHEAST
10210,SOUTH
10211,WEST
10212,SOUTH
10213,SOUTH
10214,NORTHEAST
10215,NORTHEAST
10216,NORTHEAST
10217,SOUTH
10218,NORTHEAST
10219,SOUTH
10220,SOUTH
10221,SOUTH
10222,SOUTH
10223,SOUTH
10224,SOUTH
10225,SOUTH
10226,NORTHEAST
10227,SOUTH
10228,SOUTH
10229,SOUTH
10230,SOUTH
10231,NORTHEAST
10232,SOUTH
10233,SOUTH
10234,NORTHEAST
10235,SOUTH
10236,NORTHEAST
10237,NORTHEAST
10238,NORTHEAST
10239,NORTHEAST
10240,NORTHEAST
10241,NORTHEAST
10242,NORTHEAST
10243,SOUTH
10244,NORTHEAST
10245,NORTHEAST
10246,SOUTH
10247,NORTHEAST
10248,SOUTH
10249,SOUTH
10250,NORTHEAST
10251,SOUTH
10252,SOUTH
10253,SOUTH
10254,SOUTH
10255,NORTHEAST
10256,NORTHEAST
10257,SOUTH
10258,NORTHEAST
10259,NORTHEAST
10260,NORTHEAST
10261,NORTHEAST
10262,NORTHEAST
10263,SOUTH
10264,NORTHEAST
10265,SOUTH
10266,NORTHEAST
10267,NORTHEAST
10268,NORTHEAST
10269,SOUTH
10270,SOUTH
10271,SOUTH
10272,NORTHEAST
10273,NORTHEAST
10274,NORTHEAST
10275,NORTHEAST
10276,NORTHEAST
10277,NORTHEAST
10278,NORTHEAST
10279,NORTHEAST
10280,NORTHEAST
10281,NORTHEAST
10282,NORTHEAST
10283,NORTHEAST
10284,SOUTH
10285,NORTHEAST
10286,NORTHEAST
10287,SOUTH
10288,SOUTH
10289,SOUTH
10290,SOUTH
10291,SOUTH
10292,SOUTH
10293,SOUTH
10294,NORTHEAST
10295,SOUTH
10296,SOUTH
10297,SOUTH
10298,NORTHEAST
10299,SOUTH
10300,NORTHEAST
10301,SOUTH
10302,SOUTH
10303,SOUTH
10304,SOUTH
10305,SOUTH
10306,SOUTH
10307,SOUTH
10308,SOUTH
10309,SOUTH
10310,NORTHEAST
10311,SOUTH
10312,SOUTH
10313,SOUTH
10314,SOUTH
10315,SOUTH
10316,SOUTH
10317,SOUTH
10318,SOUTH
10319,SOUTH
10320,SOUTH
10321,SOUTH
10322,SOUTH
10323,SOUTH
10324,NORTHEAST
10325,SOUTH
10326,SOUTH
10327,SOUTH
10328,SOUTH
10329,SOUTH
10330,SOUTH
10331,SOUTH
10332,NORTHEAST
10333,SOUTH
10334,SOUTH
10335,NORTHEAST
10336,SOUTH
10337,SOUTH
10338,SOUTH
10339,SOUTH
10340,SOUTH
10341,SOUTH
10342,SOUTH
10343,SOUTH
10344,SOUTH
10345,NORTHEAST
10346,SOUTH
10347,SOUTH
10348,NORTHEAST
10349,SOUTH
10350,SOUTH
10351,SOUTH
10352,SOUTH
10353,SOUTH
10354,SOUTH
10355,NORTHEAST
10356,SOUTH
10357,NORTHEAST
10358,NORTHEAST
10359,SOUTH
10360,NORTHEAST
10361,NORTHEAST
10362,SOUTH
10363,SOUTH
10364,SOUTH
10365,SOUTH
10366,NORTHEAST
10367,SOUTH
10368,NORTHEAST
10369,SOUTH
10370,NORTHEAST
10371,NORTHEAST
10372,SOUTH
10373,SOUTH
10374,NORTHEAST
10375,SOUTH
10376,NORTHEAST
10377,SOUTH
10378,SOUTH
10379,NORTHEAST
10380,NORTHEAST
10381,NORTHEAST
10382,NORTHEAST
10383,NORTHEAST
10384,SOUTH
10385,SOUTH
10386,NORTHEAST
10387,SOUTH
10388,NORTHEAST
10389,NORTHEAST
10390,NORTHEAST
10391,NORTHEAST
10392,SOUTH
10393,NORTHEAST
10394,NORTHEAST
10395,SOUTH
10396,SOUTH
10397,NORTHEAST
10398,NORTHEAST
10399,SOUTH
10400,NORTHEAST
10401,NORTHEAST
10402,NORTHEAST
10403,SOUTH
10404,SOUTH
10405,NORTHEAST
10406,NORTHEAST
10407,NORTHEAST
10408,SOUTH
10409,SOUTH
10410,SOUTH
10411,SOUTH
10412,SOUTH
10413,SOUTH
10414,SOUTH
10415,NORTHEAST
10416,SOUTH
10417,SOUTH
10418,SOUTH
10419,SOUTH
10420,SOUTH
10421,WEST
10422,SOUTH
10423,SOUTH
10424,NORTHEAST
10425,SOUTH
10426,NORTHEAST
10427,SOUTH
10428,NORTHEAST
10429,NORTHEAST
10430,SOUTH
10431,NORTHEAST
10432,NORTHEAST
10433,NORTHEAST
10434,NORTHEAST
10435,SOUTH
10436,NORTHEAST
10437,NORTHEAST
10438,NORTHEAST
10439,WEST
10440,SOUTH
10441,SOUTH
10442,SOUTH
10443,SOUTH
10444,NORTHEAST
10445,NORTHEAST
10446,SOUTH
10447,NORTHEAST
10448,SOUTH
10449,NORTHEAST
10450,SOUTH
10451,SOUTH
10452,NORTHEAST
10453,SOUTH
10454,SOUTH
10455,NORTHEAST
10456,SOUTH
10457,SOUTH
10458,NORTHEAST
10459,SOUTH
10460,SOUTH
10461,NORTHEAST
10462,SOUTH
10463,NORTHEAST
10464,SOUTH
10465,NORTHEAST
10466,SOUTH
10467,SOUTH
10468,NORTHEAST
10469,NORTHEAST
10470,SOUTH
10471,SOUTH
10472,SOUTH
10473,SOUTH
10474,NORTHEAST
10475,SOUTH
10476,SOUTH
10477,SOUTH
10478,SOUTH
10479,SOUTH
10480,NORTHEAST
10481,SOUTH
10482,NORTHEAST
10483,NORTHEAST
10484,NORTHEAST
10485,SOUTH
10486,NORTHEAST
10487,SOUTH
10488,SOUTH
10489,SOUTH
10490,SOUTH
10491,SOUTH
10492,SOUTH
10493,NORTHEAST
10494,SOUTH
10495,SOUTH
10496,NORTHEAST
10497,NORTHEAST
10498,SOUTH
10499,NORTHEAST
10500,SOUTH
10501,SOUTH
10502,NORTHEAST
10503,NORTHEAST
10504,SOUTH
10505,SOUTH
10506,SOUTH
10507,SOUTH
10508,SOUTH
10509,SOUTH
10510,SOUTH
10511,SOUTH
10512,SOUTH
10513,NORTHEAST
10514,SOUTH
10515,SOUTH
10516,NORTHEAST
10517,SOUTH
10518,SOUTH
10519,SOUTH
10520,NORTHEAST
10521,NORTHEAST
10522,SOUTH
10523,NORTHEAST
10524,NORTHEAST
10525,SOUTH
10526,SOUTH
10527,SOUTH
10528,SOUTH
10529,SOUTH
10530,NORTHEAST
10531,SOUTH
10532,SOUTH
10533,NORTHEAST
10534,NORTHEAST
10535,SOUTH
10536,NORTHEAST
10537,SOUTH
10538,SOUTH
10539,SOUTH
10540,SOUTH
10541,NORTHEAST
10542,SOUTH
10543,SOUTH
10544,SOUTH
10545,SOUTH
10546,SOUTH
10547,NORTHEAST
10548,NORTHEAST
10549,SOUTH
10550,SOUTH
10551,NORTHEAST
10552,SOUTH
10553,NORTHEAST
10554,SOUTH
10555,SOUTH
10556,NORTHEAST
10557,NORTHEAST
10558,NORTHEAST
10559,NORTHEAST
10560,SOUTH
10561,SOUTH
10562,SOUTH
10563,SOUTH
10564,SOUTH
10565,NORTHEAST
10566,NORTHEAST
10567,NORTHEAST
10568,SOUTH
10569,NORTHEAST
10570,SOUTH
10571,SOUTH
10572,SOUTH
10573,NORTHEAST
10574,NORTHEAST
10575,SOUTH
10576,SOUTH
10577,SOUTH
10578,SOUTH
10579,SOUTH
10580,NORTHEAST
10581,SOUTH
10582,SOUTH
10583,SOUTH
10584,NORTHEAST
10585,NORTHEAST
10586,SOUTH
10587,NORTHEAST
10588,SOUTH
10589,SOUTH
10590,NORTHEAST
10591,SOUTH
10592,SOUTH
10593,WEST
10594,NORTHEAST
10595,SOUTH
10596,SOUTH
10597,NORTHEAST
10598,SOUTH
10599,NORTHEAST
10600,SOUTH
10601,SOUTH
10602,SOUTH
10603,NORTHEAST
10604,SOUTH
10605,SOUTH
10606,SOUTH
10607,SOUTH
10608,SOUTH
10609,SOUTH
10610,NORTHEAST
10611,NORTHEAST
10612,NORTHEAST
10613,NORTHEAST
10614,NORTHEAST
10615,NORTHEAST
10616,SOUTH
10617,SOUTH
10618,SOUTH
10619,SOUTH
10620,SOUTH
10621,SOUTH
10622,NORTHEAST
10623,SOUTH
10624,NORTHEAST
10625,SOUTH
10626,NORTHEAST
10627,SOUTH
10628,SOUTH
10629,SOUTH
10630,NORTHEAST
10631,SOUTH
10632,SOUTH
10633,NORTHEAST
10634,WEST
10635,SOUTH
10636,SOUTH
10637,NORTHEAST
10638,SOUTH
10639,NORTHEAST
10640,SOUTH
10641,NORTHEAST
10642,SOUTH
10643,NORTHEAST
10644,SOUTH
10645,NORTHEAST
10646,SOUTH
10647,NORTHEAST
10648,SOUTH
10649,SOUTH
10650,SOUTH
10651,SOUTH
10652,SOUTH
10653,SOUTH
10654,SOUTH
10655,SOUTH
10656,SOUTH
10657,SOUTH
10658,NORTHEAST
10659,SOUTH
10660,NORTHEAST
10661,NORTHEAST
10662,SOUTH
10663,SOUTH
10664,NORTHEAST
10665,SOUTH
10666,SOUTH
10667,NORTHEAST
10668,SOUTH
10669,SOUTH
10670,SOUTH
10671,SOUTH
10672,NORTHEAST
10673,NORTHEAST
10674,SOUTH
10675,SOUTH
10676,NORTHEAST
10677,SOUTH
10678,SOUTH
10679,SOUTH
10680,NORTHEAST
10681,NORTHEAST
10682,SOUTH
10683,SOUTH
10684,SOUTH
10685,SOUTH
10686,NORTHEAST
10687,SOUTH
10688,SOUTH
10689,SOUTH
10690,WEST
10691,SOUTH
10692,SOUTH
10693,NORTHEAST
10694,NORTHEAST
10695,NORTHEAST
10696,NORTHEAST
10697,SOUTH
10698,SOUTH
10699,SOUTH
10700,SOUTH
10701,NORTHEAST
10702,NORTHEAST
10703,NORTHEAST
10704,SOUTH
10705,SOUTH
10706,SOUTH
10707,SOUTH
10708,SOUTH
10709,NORTHEAST
10710,SOUTH
10711,SOUTH
10712,SOUTH
10713,NORTHEAST
10714,SOUTH
10715,SOUTH
10716,NORTHEAST
10717,NORTHEAST
10718,SOUTH
10719,SOUTH
10720,NORTHEAST
10721,SOUTH
10722,SOUTH
10723,NORTHEAST
10724,SOUTH
10725,SOUTH
10726,NORTHEAST
10727,SOUTH
10728,SOUTH
10729,SOUTH
10730,SOUTH
10731,SOUTH
10732,SOUTH
10733,NORTHEAST
10734,NORTHEAST
10735,SOUTH
10736,SOUTH
10737,NORTHEAST
10738,SOUTH
10739,NORTHEAST
10740,NORTHEAST
10741,SOUTH
10742,SOUTH
10743,SOUTH
10744,SOUTH
10745,NORTHEAST
10746,NORTHEAST
10747,SOUTH
10748,SOUTH
10749,SOUTH
10750,SOUTH
10751,NORTHEAST
10752,NORTHEAST
10753,SOUTH
10754,SOUTH
10755,SOUTH
10756,SOUTH
10757,SOUTH
10758,SOUTH
10759,NORTHEAST
10760,SOUTH
10761,NORTHEAST
10762,SOUTH
10763,SOUTH
10764,SOUTH
10765,SOUTH
10766,SOUTH
10767,NORTHEAST
10768,NORTHEAST
10769,NORTHEAST
10770,SOUTH
10771,SOUTH
10772,SOUTH
10773,SOUTH
10774,NORTHEAST
10775,SOUTH
10776,SOUTH
10777,NORTHEAST
10778,NORTHEAST
10779,NORTHEAST
10780,NORTHEAST
10781,NORTHEAST
10782,NORTHEAST
10783,NORTHEAST
10784,NORTHEAST
10785,NORTHEAST
10786,NORTHEAST
10787,NORTHEAST
10788,NORTHEAST
10789,NORTHEAST
10790,NORTHEAST
10791,NORTHEAST
10792,NORTHEAST
10793,NORTHEAST
10794,NORTHEAST
10795,NORTHEAST
10796,NORTHEAST
10797,NORTHEAST
10798,NORTHEAST
10799,NORTHEAST
10800,SOUTH
10801,NORTHEAST
10802,NORTHEAST
10803,NORTHEAST
10804,NORTHEAST
10805,SOUTH
10806,NORTHEAST
10807,SOUTH
10808,SOUTH
10809,NORTHEAST
10810,NORTHEAST
10811,SOUTH
10812,NORTHEAST
10813,NORTHEAST
10814,NORTHEAST
10815,SOUTH
10816,NORTHEAST
10817,NORTHEAST
10818,NORTHEAST
10819,SOUTH
10820,NORTHEAST
10821,NORTHEAST
10822,NORTHEAST
10823,NORTHEAST
10824,NORTHEAST
10825,NORTHEAST
10826,NORTHEAST
10827,NORTHEAST
10828,NORTHEAST
10829,NORTHEAST
10830,SOUTH
10831,SOUTH
10832,SOUTH
10833,NORTHEAST
10834,NORTHEAST
10835,NORTHEAST
10836,NORTHEAST
10837,NORTHEAST
10838,NORTHEAST
10839,SOUTH
10840,NORTHEAST
10841,NORTHEAST
10842,NORTHEAST
10843,NORTHEAST
10844,NORTHEAST
10845,NORTHEAST
10846,NORTHEAST
10847,NORTHEAST
10848,NORTHEAST
10849,NORTHEAST
10850,NORTHEAST
10851,SOUTH
10852,NORTHEAST
10853,NORTHEAST
10854,NORTHEAST
10855,SOUTH
10856,SOUTH
10857,SOUTH
10858,SOUTH
10859,NORTHEAST
10860,SOUTH
10861,NORTHEAST
10862,NORTHEAST
10863,SOUTH
10864,NORTHEAST
10865,SOUTH
10866,NORTHEAST
10867,NORTHEAST
10868,WEST
10869,NORTHEAST
10870,NORTHEAST
10871,SOUTH
10872,SOUTH
10873,NORTHEAST
10874,SOUTH
10875,SOUTH
10876,SOUTH
10877,SOUTH
10878,SOUTH
10879,NORTHEAST
10880,SOUTH
10881,NORTHEAST
10882,SOUTH
10883,NORTHEAST
10884,SOUTH
10885,NORTHEAST
10886,SOUTH
10887,NORTHEAST
10888,NORTHEAST
10889,SOUTH
10890,SOUTH
10891,NORTHEAST
10892,NORTHEAST
10893,NORTHEAST
10894,NORTHEAST
10895,NORTHEAST
10896,NORTHEAST
10897,NORTHEAST
10898,SOUTH
10899,SOUTH
10900,SOUTH
10901,NORTHEAST
10902,NORTHEAST
10903,NORTHEAST
10904,SOUTH
10905,SOUTH
10906,SOUTH
10907,NORTHEAST
10908,SOUTH
10909,NORTHEAST
10910,NORTHEAST
10911,NORTHEAST
10912,NORTHEAST
10913,NORTHEAST
10914,NORTHEAST
10915,SOUTH
10916,NORTHEAST
10917,SOUTH
10918,NORTHEAST
10919,NORTHEAST
10920,NORTHEAST
10921,NORTHEAST
10922,SOUTH
10923,NORTHEAST
10924,SOUTH
10925,NORTHEAST
10926,NORTHEAST
10927,SOUTH
10928,NORTHEAST
10929,NORTHEAST
10930,SOUTH
10931,SOUTH
10932,SOUTH
10933,SOUTH
10934,SOUTH
10935,NORTHEAST
10936,NORTHEAST
10937,NORTHEAST
10938,NORTHEAST
10939,NORTHEAST
10940,SOUTH
10941,SOUTH
10942,SOUTH
10943,NORTHEAST
10944,NORTHEAST
10945,SOUTH
10946,SOUTH
10947,SOUTH
10948,SOUTH
10949,NORTHEAST
10950,SOUTH
10951,SOUTH
10952,SOUTH
10953,SOUTH
10954,NORTHEAST
10955,NORTHEAST
10956,SOUTH
10957,NORTHEAST
10958,NORTHEAST
10959,SOUTH
10960,SOUTH
10961,NORTHEAST
10962,SOUTH
10963,SOUTH
10964,SOUTH
10965,NORTHEAST
10966,NORTHEAST
10967,NORTHEAST
10968,SOUTH
10969,SOUTH
10970,NORTHEAST
10971,SOUTH
10972,NORTHEAST
10973,NORTHEAST
10974,SOUTH
10975,SOUTH
10976,SOUTH
10977,SOUTH
10978,SOUTH
10979,SOUTH
10980,NORTHEAST
10981,SOUTH
10982,NORTHEAST
10983,NORTHEAST
10984,SOUTH
10985,SOUTH
10986,SOUTH
10987,SOUTH
10988,SOUTH
10989,SOUTH
10990,NORTHEAST
10991,SOUTH
10992,NORTHEAST
10993,SOUTH
10994,NORTHEAST
10995,NORTHEAST
10996,NORTHEAST
10997,SOUTH
10998,SOUTH
10999,SOUTH
11000,NORTHEAST
11001,NORTHEAST
11002,NORTHEAST
11003,SOUTH
11004,NORTHEAST
11005,NORTHEAST
11006,SOUTH
11007,SOUTH
11008,NORTHEAST
11009,NORTHEAST
11010,SOUTH
11011,SOUTH
11012,SOUTH
11013,SOUTH
11014,SOUTH
11015,SOUTH
11016,NORTHEAST
11017,NORTHEAST
11018,SOUTH
11019,SOUTH
11020,SOUTH
11021,SOUTH
11022,SOUTH
11023,SOUTH
11024,SOUTH
11025,NORTHEAST
11026,SOUTH
11027,SOUTH
11028,NORTHEAST
11029,SOUTH
11030,SOUTH
11031,NORTHEAST
11032,SOUTH
11033,SOUTH
11034,SOUTH
11035,NORTHEAST
11036,SOUTH
11037,SOUTH
11038,SOUTH
11039,SOUTH
11040,SOUTH
11041,SOUTH
11042,SOUTH
11043,SOUTH
11044,NORTHEAST
11045,NORTHEAST
11046,SOUTH
11047,SOUTH
11048,SOUTH
11049,NORTHEAST
11050,SOUTH
11051,NORTHEAST
11052,NORTHEAST
11053,NORTHEAST
11054,NORTHEAST
11055,NORTHEAST
11056,SOUTH
11057,SOUTH
11058,NORTHEAST
11059,SOUTH
11060,NORTHEAST
11061,SOUTH
11062,NORTHEAST
11063,SOUTH
11064,SOUTH
11065,SOUTH
11066,NORTHEAST
11067,NORTHEAST
11068,NORTHEAST
11069,NORTHEAST
11070,WEST
11071,SOUTH
11072,NORTHEAST
11073,SOUTH
11074,SOUTH
11075,NORTHEAST
11076,NORTHEAST
11077,NORTHEAST
11078,SOUTH
11079,SOUTH
11080,SOUTH
11081,SOUTH
11082,SOUTH
11083,SOUTH
11084,NORTHEAST
11085,NORTHEAST
11086,SOUTH
11087,SOUTH
11088,NORTHEAST
11089,SOUTH
11090,SOUTH
11091,NORTHEAST
11092,SOUTH
11093,NORTHEAST
11094,SOUTH
11095,SOUTH
11096,SOUTH
11097,SOUTH
11098,SOUTH
11099,NORTHEAST
11100,SOUTH
11101,NORTHEAST
11102,NORTHEAST
11103,SOUTH
11104,SOUTH
11105,SOUTH
11106,SOUTH
11107,SOUTH
11108,NORTHEAST
11109,SOUTH
11110,NORTHEAST
11111,SOUTH
11112,SOUTH
11113,SOUTH
11114,NORTHEAST
11115,NORTHEAST
11116,NORTHEAST
11117,NORTHEAST
11118,NORTHEAST
11119,SOUTH
11120,NORTHEAST
11121,NORTHEAST
11122,NORTHEAST
11123,NORTHEAST
11124,SOUTH
11125,SOUTH
11126,SOUTH
11127,SOUTH
11128,NORTHEAST
11129,SOUTH
11130,NORTHEAST
11131,NORTHEAST
11132,SOUTH
11133,NORTHEAST
11134,SOUTH
11135,SOUTH
11136,SOUTH
11137,SOUTH
11138,NORTHEAST
11139,SOUTH
11140,SOUTH
11141,WEST
11142,SOUTH
11143,SOUTH
11144,SOUTH
11145,NORTHEAST
11146,SOUTH
11147,NORTHEAST
11148,SOUTH
11149,SOUTH
11150,SOUTH
11151,SOUTH
11152,SOUTH
11153,NORTHEAST
11154,SOUTH
11155,NORTHEAST
11156,SOUTH
11157,SOUTH
11158,SOUTH
11159,SOUTH
11160,SOUTH
11161,SOUTH
11162,SOUTH
11163,NORTHEAST
11164,SOUTH
11165,NORTHEAST
11166,SOUTH
11167,SOUTH
11168,SOUTH
11169,SOUTH
11170,SOUTH
11171,SOUTH
11172,SOUTH
11173,SOUTH
11174,SOUTH
11175,NORTHEAST
11176,SOUTH
11177,SOUTH
11178,SOUTH
11179,SOUTH
11180,SOUTH
11181,SOUTH
11182,NORTHEAST
11183,SOUTH
11184,SOUTH
11185,SOUTH
11186,SOUTH
11187,SOUTH
11188,SOUTH
11189,SOUTH
11190,SOUTH
11191,SOUTH
11192,SOUTH
11193,SOUTH
11194,SOUTH
11195,NORTHEAST
11196,SOUTH
11197,NORTHEAST
11198,NORTHEAST
11199,NORTHEAST
11200,SOUTH
11201,SOUTH
11202,SOUTH
11203,NORTHEAST
11204,SOUTH
11205,NORTHEAST
11206,NORTHEAST
11207,NORTHEAST
11208,SOUTH
11209,SOUTH
11210,WEST
11211,SOUTH
11212,SOUTH
11213,NORTHEAST
11214,SOUTH
11215,SOUTH
11216,SOUTH
11217,NORTHEAST
11218,NORTHEAST
11219,SOUTH
11220,SOUTH
11221,SOUTH
11222,NORTHEAST
11223,NORTHEAST
11224,NORTHEAST
11225,NORTHEAST
11226,SOUTH
11227,NORTHEAST
11228,SOUTH
11229,SOUTH
11230,SOUTH
11231,NORTHEAST
11232,SOUTH
11233,SOUTH
11234,SOUTH
11235,SOUTH
11236,NORTHEAST
11237,NORTHEAST
11238,NORTHEAST
11239,NORTHEAST
11240,SOUTH
11241,NORTHEAST
11242,NORTHEAST
11243,SOUTH
11244,SOUTH
11245,NORTHEAST
11246,NORTHEAST
11247,SOUTH
11248,SOUTH
11249,SOUTH
11250,SOUTH
11251,NORTHEAST
11252,SOUTH
11253,NORTHEAST
11254,SOUTH
11255,SOUTH
11256,NORTHEAST
11257,NORTHEAST
11258,NORTHEAST
11259,SOUTH
11260,SOUTH
11261,SOUTH
11262,SOUTH
11263,SOUTH
11264,SOUTH
11265,SOUTH
11266,SOUTH
11267,NORTHEAST
11268,SOUTH
11269,SOUTH
11270,SOUTH
11271,NORTHEAST
11272,SOUTH
11273,SOUTH
11274,NORTHEAST
11275,SOUTH
11276,SOUTH
11277,SOUTH
11278,SOUTH
11279,SOUTH
11280,SOUTH
11281,SOUTH
11282,MIDWEST
11283,NORTHEAST
11284,NORTHEAST
11285,NORTHEAST
11286,SOUTH
11287,SOUTH
11288,SOUTH
11289,NORTHEAST
11290,NORTHEAST
11291,SOUTH
11292,NORTHEAST
11293,WEST
11294,NORTHEAST
11295,SOUTH
11296,NORTHEAST
11297,WEST
11298,NORTHEAST
11299,WEST
11300,SOUTH
11301,NORTHEAST
11302,SOUTH
11303,NORTHEAST
11304,NORTHEAST
11305,SOUTH
11306,WEST
11307,NORTHEAST
11308,SOUTH
11309,SOUTH
11310,SOUTH
11311,SOUTH
11312,SOUTH
11313,SOUTH
11314,SOUTH
11315,SOUTH
11316,SOUTH
11317,SOUTH
11318,SOUTH
11319,SOUTH
11320,SOUTH
11321,SOUTH
11322,SOUTH
11323,SOUTH
11324,SOUTH
11325,SOUTH
11326,SOUTH
11327,SOUTH
11328,SOUTH
11329,SOUTH
11330,SOUTH
11331,SOUTH
11332,SOUTH
11333,SOUTH
11334,SOUTH
11335,NORTHEAST
11336,SOUTH
11337,SOUTH
11338,SOUTH
11339,NORTHEAST
11340,SOUTH
11341,SOUTH
11342,SOUTH
11343,SOUTH
11344,SOUTH
11345,SOUTH
11346,SOUTH
11347,SOUTH
11348,NORTHEAST
11349,SOUTH
11350,SOUTH
11351,SOUTH
11352,SOUTH
11353,SOUTH
11354,SOUTH
11355,SOUTH
11356,SOUTH
11357,SOUTH
11358,SOUTH
11359,NORTHEAST
11360,SOUTH
11361,SOUTH
11362,SOUTH
11363,SOUTH
11364,SOUTH
11365,SOUTH
11366,SOUTH
11367,SOUTH
11368,SOUTH
11369,SOUTH
11370,SOUTH
11371,SOUTH
11372,SOUTH
11373,NORTHEAST
11374,SOUTH
11375,SOUTH
