region,user,tweet
?,USER_b07b2833,Gotta get up early. I got plans to wash even tho I ain't pose to but hey...I got this!!!
?,USER_b07b2833,Joker face...big smile!!!!
?,USER_b07b2833,Prolly shouldn't had switched my selection of music...
?,USER_b07b2833,RT @USER_c793daf0: RT @USER_b07b2833: All bad!!!Â«Right and I can't pretend it ain't.
?,USER_b07b2833,@USER_c793daf0 I don't even know what to say right now...
?,USER_b07b2833,RT @USER_c793daf0: RT @USER_b07b2833: RT @USER_c793daf0: If I aint got nobody I'm go have my son...Â«See...see what[
?,USER_b07b2833,RT @USER_c793daf0: RT @USER_b07b2833: RT @USER_c793daf0: If I aint got nobody I'm go have my son...Â«See...see whatÂ«Think bout him and smile.
?,USER_b07b2833,Guess its bedtime...
?,USER_b07b2833,Glad that everybody else is happy and in good spirits...
?,USER_b07b2833,RT @USER_b143aee2: @USER_b07b2833 Lol oh okÂ«I praying!
?,USER_b07b2833,"Three loads to go. I swear I don't wanna walk down these stairs but being stubborn, I will do it myself cause who else is there to rely on?"
?,USER_b07b2833,Can't wait for my turn. What you thought? Everybody gets a turn. And mines will be so worthy...
?,USER_b07b2833,@USER_b143aee2 I gotta work hard. But I need a break right now.
?,USER_b07b2833,"@USER_b143aee2 Thing is, I done been the big and small person. Forget and forgave. The whole nine. I need to be met have way now..."
?,USER_b07b2833,@USER_b143aee2 You right! I'm go keep faith!
?,USER_b07b2833,@USER_b143aee2 The lemon ones...
?,USER_b07b2833,@USER_b143aee2 Lol!
?,USER_b07b2833,My head still hurts and I'm sleepy. And DAMN!!! I forgot I was washing!!!
?,USER_b07b2833,So I spent an unknowing 350 dollars yesterday. Lol!!!
?,USER_461aadba,What's up with those eye piercings everybody getting
?,USER_461aadba,@USER_f09c8a79 I've been great!! And yourself??
?,USER_461aadba,@USER_293d2bcb hey there
?,USER_461aadba,@USER_c026c696 what's good
?,USER_461aadba,@USER_0211a43a lol then it's almost the weekend too lol
?,USER_461aadba,@USER_25a6a1d2 haha iPhones are the best #teamiPhone
?,USER_461aadba,Just seen a cop driving and talking on the phone..and they want us to follow the law smh
?,USER_461aadba,My good thang
?,USER_461aadba,#ff @USER_293d2bcb @USER_619920db @USER_311bcd73 @USER_58dd7670 @USER_b91f0ceb @USER_eb4fd9a9 @USER_ff2522ea @USER_c30f5ed7 @USER_f56aa9e3 @USER_d3f3b932
?,USER_461aadba,#ff @USER_0211a43a @USER_7831e4ad @USER_1738cb8f @USER_db39166f @USER_bab94789 @USER_83e90635 @USER_9256435e @USER_adb5944f @USER_cc644db8 @USER_2b830e87
?,USER_461aadba,#ff #patfam @USER_25a6a1d2 @USER_e8c2b439 @USER_3ccb3009 @USER_a740e4e1 @USER_ebf43a39 @USER_e65554a7 @USER_83b7da51 @USER_d440905f @USER_45798fa1 @USER_16be2dd8 @USER_a1dab821
?,USER_461aadba,#ff @USER_a00dd5f0 @USER_d1dcf923 @USER_1e151c37 @USER_53150a64 @USER_21fe2e90 @USER_0e9a8962 @USER_20ac547d @USER_5c750354 @USER_b46a830a @USER_3c11f3e1
?,USER_461aadba,#ff @USER_8d49adac @USER_b99c5a53 @USER_23f710d8 @USER_84a46e24 @USER_09478dff @USER_9b3180fd @USER_7c77d5a3 @USER_72d6ab35 @USER_7df5dae9 @USER_f09c8a79
?,USER_461aadba,Man I need to get over this lil cold..I got some qt time this weekend
?,USER_461aadba,@USER_84a46e24 happy birthday..hope you have a good one
?,USER_461aadba,@USER_0a31ce68 well that's not working out too well..imma try something else
?,USER_461aadba,RT @USER_21fe2e90: LuÂ©k happens wen preparation meets opportunity...love happens wen I meet u.
?,USER_461aadba,@USER_b5c2457f what did u do last night?? And I'm supposes to be going to this fair thing or whateva
?,USER_461aadba,@USER_b5c2457f I was out there for a weekend back in december..went out in west hollywood
?,USER_461aadba,@USER_b5c2457f yeah it's cool....I'm mostly between here and new orleans though
?,USER_461aadba,@USER_b5c2457f oh ok..I bet that was a long trip
?,USER_73dcd61d,@USER_5d15f73d bc yous a bitch and I'm aint ! Lol
?,USER_73dcd61d,Ahhhh first time I'm actually doing my homework at homee :) go meee !!! Lol .
?,USER_73dcd61d,"RT @USER_ec4bcec3: Yes, get naked!"
?,USER_73dcd61d,@USER_5d15f73d yeahhhh buddddyyy ! ! ! :) are you gonna watch it withh mee ?? Lol
?,USER_73dcd61d,@USER_46cbfd5f it was veryy longgggggg !!!!! And I had a headache all dayyy :(
?,USER_73dcd61d,@USER_46cbfd5f myspacee ?? Lol #dead ! And I playy basketballll .
?,USER_73dcd61d,This fool @USER_156e3174 b0i be trash talkin in my right ear . Lol .
?,USER_73dcd61d,Females are so fake . Smh . Thts why all my friends are dudess :) call it what you want .
?,USER_73dcd61d,RT @USER_adad8d2f: âI have the simplest tastes. I am always satisfied with the best.â
?,USER_73dcd61d,@USER_5f029399 agreementttt ! Lol I dnt smokee . I'm not trashy like tht . Haha .
?,USER_73dcd61d,@USER_5f029399 haha yeahhhhh .
?,USER_73dcd61d,"last day of the week ! Game tonight , then hopfully I get to see rico tomorroww ."
?,USER_73dcd61d,"Mmhmm yeahh , sure , forsure !"
?,USER_73dcd61d,RT @USER_ee19d497: A bitch lie on my name I can get ya shyt flipped. . .record it n put it on twitter for some views ===&gt; lmfao !
?,USER_73dcd61d,@USER_c2a2475e ju whatssss upppp ?
?,USER_73dcd61d,@USER_ef21cd35 lol in ohio and its ppl . Vuryy sleepyy ! Df yo slow ass doinnn ?
?,USER_73dcd61d,@USER_471cf41d #heat ! Lol
?,USER_73dcd61d,@USER_5f029399 lol yeah a lot of ppl are .
?,USER_73dcd61d,#nowplaying pimpin all over the world - bobby v & luda
?,USER_73dcd61d,@USER_5d15f73d its undecided .
?,USER_73dcd61d,"You weren't ambitious , and you have no goalss .. #thatswhyileftyou"
?,USER_73dcd61d,Ur in love with a hoe :/ smh . Now you know #thatswhyileftyou ! #wtf were u thinkin ? Now yo ass is trapped ! Lol .
?,USER_73dcd61d,Its too many dudes in this world #thatswhyileftyou .
?,USER_73dcd61d,you were too short #thatswhyileftyou .
?,USER_73dcd61d,I know more about sports than you do #thatswhyileftyou
?,USER_73dcd61d,RT @USER_5d15f73d: I'm finna go in on @USER_777bf4c4 and @USER_73dcd61d they hollin &lt;&lt; mmk lego !
?,USER_73dcd61d,Yeah imma put yo ass on blast on twitter #cuzisimplydontgiveaf :)
?,USER_73dcd61d,@USER_8b5ba3b7 lol dude he's sick ! I'm about to go in on his ass ! Haha .
?,USER_73dcd61d,"Lamar odom is the most complete basketball player in the nba , next to lbj ! #imjustsayin"
?,USER_73dcd61d,Aha I love jason :) he said he is gonna do my half of the projectt for meee yay ! My new bestfrienddd !
?,USER_a9f4a0e4,terrence j ass gon get fired. aint no doctors note in the world gon save him
?,USER_a9f4a0e4,i didnt know that monica sang this song
?,USER_a9f4a0e4,i kinda hate to admit this but soulja boy been steppin his lyrics up
?,USER_a9f4a0e4,@USER_bc1d3b25 lol meat? i think she a vegetarian
?,USER_a9f4a0e4,@USER_c64b8235 i still aint ate. idk why
?,USER_a9f4a0e4,@USER_c64b8235 lol u prolly inhaled that
?,USER_a9f4a0e4,@USER_cee4d98e i thought u worked at home yo
?,USER_a9f4a0e4,I done spent more money than I thought this week smh. Gotta get my chips back up
?,USER_a9f4a0e4,#bumpin 808s n heartbreak
?,USER_a9f4a0e4,ma old girl finnally opened her wii. i aint touchin that dumb shit
?,USER_a9f4a0e4,doin my math hw
?,USER_a9f4a0e4,finna bust this beefaroni down
?,USER_a9f4a0e4,tha beefaroni was good
?,USER_a9f4a0e4,RT @USER_c64b8235: RT @USER_c116cbd0 Everybody need sex in they life!
?,USER_a9f4a0e4,"theres a cabinet with some patron in it, im bout to get it and start sippin, so can go to sleep in the near future"
?,USER_a9f4a0e4,#ff @USER_823a876f @USER_2d28117c @USER_63abb93e @USER_3bc8950f @USER_37c58c8a @USER_3ccffd75
?,USER_a9f4a0e4,I hate losing with a passion.
?,USER_a9f4a0e4,RT @USER_96c1f27c: EATING LIVER N ONIONS W/GRAVY N GRITS!!!!!!!YUMMY&lt;damn I missed out
?,USER_a9f4a0e4,"RT @USER_1d9ef578: Them Sour Apple Bitter Bitches, Im Not Fuckin With Them !!"
?,USER_a9f4a0e4,So looks like the play for tonight is to get fucked up&lt;&lt;I'm down. Its been a while
?,USER_a9f4a0e4,@USER_1a5f76ce lol she aint finna kill me
?,USER_a9f4a0e4,@USER_96c1f27c get dat boy a water outta there lol. Glad everything straight tho
?,USER_a9f4a0e4,@USER_1a5f76ce I'm finna get on right now
?,USER_a9f4a0e4,@USER_459372ea its a lot of police out there?
?,USER_a9f4a0e4,Sorry girls but it aint nothin like a smart bitch
?,USER_a9f4a0e4,RT @USER_61a02573: mazaltov. &lt;That's that shit
?,USER_a9f4a0e4,@USER_459372ea yessir
?,USER_a9f4a0e4,RT @USER_e4051f05: MONEY IS EVERYTHING!
?,USER_a9f4a0e4,Eggplants for sale 9.5 $250
?,USER_a9f4a0e4,@USER_161cc888 yoooo lol
?,USER_a9f4a0e4,#bumpin there is no competition 2 @USER_4cde6c20
?,USER_a9f4a0e4,I'm bout to kill this hoe.
?,USER_a9f4a0e4,Let's go #LA
?,USER_a9f4a0e4,RT @USER_18f4b06a: Man i feel like cleanin.&lt;Come clean my room
?,USER_2e08847c,@USER_6780a327 if they thought it was wrong.. even it would in the end be good for them politically
?,USER_2e08847c,@USER_ad28f420 totally agree getting that kind of functionality in browser using standards based code is needed and should be added.
?,USER_2e08847c,k for real sleepy time putting the laptop down
?,USER_2e08847c,@USER_644c3ac5 2d animation I say Beauty and the beast... 3d def Ratatouille
?,USER_2e08847c,@USER_8ea19704 lol honestly that one is wierd it does sound like I sang this song for satan.. if you do a search on it lots of links pop up
?,USER_2e08847c,@USER_f8046158 You too.. Goin to a spring training game Saturday.
?,USER_2e08847c,@USER_68902165 TY for the #ff
?,USER_2e08847c,@USER_f8046158 TY for the #ff senora
?,USER_2e08847c,Ava and @USER_45fa9dfc are still out at the hair rolling party... no i idea how long that will take.
?,USER_2e08847c,#FF @USER_69dd7965 @USER_08039016 @USER_86515880 @USER_6f80915f @USER_b5288505 @USER_d823a92a @USER_fea15955 @USER_77437f12 @USER_34eff452 @USER_45cad6b9 @USER_af8d3a89
?,USER_2e08847c,#FF @USER_5303a0f0 @USER_309206da @USER_a8bd1c14 @USER_5d60b7bc @USER_5d8ada0b @USER_47d27140 @USER_a064291c @USER_6738ec40 @USER_57ed78f1 @USER_c1996c09 @USER_cf34f1cd @USER_15980f85
?,USER_2e08847c,#FF @USER_f8046158 @USER_cb61e8de @USER_69740549 @USER_291f4682 @USER_8ed13ca3 @USER_ce255252 @USER_756889d2 @USER_1953aa5a @USER_ff5f3e83 @USER_28ae5ac8
?,USER_2e08847c,#FF @USER_e32d717b @USER_c33f24dc @USER_a8a7f8fa @USER_67c41a9a @USER_98069296 @USER_23d1c57d @USER_3138a88f @USER_ca050677 @USER_97864cb6 @USER_f0a0b460 @USER_7d5c5a23
?,USER_2e08847c,#FF @USER_aadb193d @USER_79f6df90 @USER_cc403498 @USER_93d7476e @USER_9a685299 @USER_27c57dc0 @USER_5c8cf642 @USER_5df73e6d @USER_1a3dcc38
?,USER_2e08847c,#FF @USER_6e1349da @USER_72b48738 @USER_0816facf
?,USER_2e08847c,@USER_9619c753 TY for the RT
?,USER_2e08847c,@USER_4a50c996 NP :)
?,USER_2e08847c,@USER_69dd7965 You too :) gettin to watch some baseball tomorrow so should be fun
?,USER_2e08847c,@USER_69dd7965 hope she does well.
?,USER_2e08847c,@USER_69dd7965 Thank you :)
?,USER_2e08847c,3rd period about to start
?,USER_2e08847c,RT @USER_f03ec6f2: Hellz yeah Magic win! Such a great game âº
?,USER_ef27fe35,RT @USER_eec2c2e7: @USER_ef27fe35 & they lie. I wanted to slapped I mean beat the devil out some1 today. &lt;&lt;It's not worth it. Kill with kindness
?,USER_ef27fe35,"@USER_038af476 I agree, 5 guys has the WORSE fries...borderline burnt, soaked in oil."
?,USER_ef27fe35,"Bis morgen...long day tomorrow. Live, laugh, love, tweet."
?,USER_ef27fe35,"@USER_0ca2cc69 It's sad, I have a friend who won't seek the help he needs because he's 'scared' of the bills he knows he can't afford. Sad."
?,USER_ef27fe35,"@USER_bd5f9afa An Officer in the Navy did the same thing.,.bought some sperm and a turkey baster. Her son is now about 6."
?,USER_ef27fe35,Bis morgen!
?,USER_ef27fe35,"Home sick day number 2...Kennedi is here, too, as she's sick also. She's determined to go to school later."
?,USER_ef27fe35,"@USER_7fc5acfa are you buying the first generation iPad? With no wi-fi, I'll wait. I'll try to hold out for generation w/camera & video."
?,USER_ef27fe35,HAPPY BIRTHDAY @USER_3c16255d!!!
?,USER_ef27fe35,"@USER_e48e02d8 I'm a bit late...yes, I've been blocked by Toure. Now @USER_e943c60e is following me."
?,USER_ef27fe35,@USER_0a43bebf where should Jake Delhomme play next season?
?,USER_ef27fe35,@USER_8787ca3c She should ripped it in half and signed his half...kept the other. LOL!!
?,USER_ef27fe35,"@USER_870c4709 Speaking of biggest balls, have you seen @USER_c8e7a66d's avatar?"
?,USER_ef27fe35,RT @USER_6bbb65d7: Gonna change my bio to: PR WIZARD!! STYLIST!! ENTREPRENEUR! CONSTANT HUSTLER! LOOK AT MY CAPS!!&lt;&lt;AND MY EXCLAMATION POINTS!!
?,USER_ef27fe35,RT @USER_5d4fd7dd: #WarOnBaldMenWearingDoRags &lt;&lt;The first tweet in my timeline. I hope it sets the tone of my day!!
?,USER_ef27fe35,RT @USER_5d4fd7dd: #WarOnBaldMenWearingDoRags &lt;They wear them to cover the wrinkles in their scalp.
?,USER_ef27fe35,"RT @USER_bd5f9afa: I wonder what this ragtag group of misfits is fussin about today. &lt;&lt;Who, the Jackson grandsons? LOL!"
?,USER_ef27fe35,RT @USER_4173d397: National Lampoon's Christmas Vacation is on Comedy Central. In March. YES. &lt;&lt;YES!! Thanks!
?,USER_ef27fe35,"@USER_aa0f32f8 In the future, change your vacuum's bag when it is 3/4 full...and clean all the filters with warm water and dry them."
?,USER_ef27fe35,"@USER_b650ba59 You've been warned, now you are KER BLOCKED...take your nonsense somewhere else."
?,USER_ef27fe35,@USER_960812c0 Nice to hear from you again...I was worried after you said you were going to the club last night.
?,USER_ef27fe35,@USER_d6ed015a People complain abt the TSA/security process becuz they've never flown in Europe. Makes US process look like a slumber party.
?,USER_ef27fe35,"RT @USER_7be19093: Not funny. =&gt; RT @USER_4e04d86c: Originally Precious was gonna star in ""Up In The Air"" but she had to buy 2 seats."
?,USER_ef27fe35,@USER_0ca2cc69 Today is the day after yesterday. #basictweet
?,USER_ef27fe35,"@USER_aa0f32f8 I'm always 'adjusting' my follow list. I think family is trying to sneak in, and I can't have that."
?,USER_ef27fe35,"@USER_952d2f06 Toasted ravioli is a StL staple, along with St. Paul sandwiches, pork steaks and Schnucks grocery stores. Right, @USER_20da8d15?"
?,USER_ef27fe35,@USER_0e9a8962 needs to realize every thought in his head isn't funny & realizes that people aren't laughing WITH him but AT him. There is a dif.
?,USER_ef27fe35,@USER_0ca2cc69 the girl who answered will be on Maury soon after the baby is born. SMH!!
?,USER_ef27fe35,@USER_0ca2cc69 2/2 Uncle leRoy is doing it's best 2 end that thinking. Healthcare is free in the military...stigma is the only other reason
?,USER_ef27fe35,RT @USER_f45c1e43: Chapelle Show coming up after #SNL. It's like waiting for someone to pull out of that parking spot you want. &lt;&lt;TRUE!!
?,USER_ef27fe35,Bis morgen!
?,USER_4f947fb0,Your earlobes line up with your nipples. #omgfacts
?,USER_4f947fb0,Watching Blue Steel and thinking about @USER_fa06c5aa - she'll know why
?,USER_4f947fb0,Blue Steel is an absolutely ridiculous movie. I stopped caring about what's happening 20 minutes ago.
?,USER_4f947fb0,"Everyone in class just let out a collective groan - good, I'm not the only one. Why couldn't we watch Point Break?"
?,USER_4f947fb0,Am I the only one completely fascinated by Dog the Bounty Hunter and how seriously he takes himself? Anyone?
?,USER_4f947fb0,"@USER_8b60fe01 omg I can't see the rest of the convo, but chatroulette is awesomely entertaining if you don't mind skipping over penis"
?,USER_4f947fb0,@USER_d039a35f Kristen Bell rubs me the wrong way and her acting in this show doesn't help - she just comes off as smug.
?,USER_4f947fb0,"In my feverish haze, I ran into Jim Stone. Sorry Stoney?"
?,USER_4f947fb0,"@USER_6098f5b6 ummm, how creepy is this episode?"
?,USER_4f947fb0,"@USER_95661139 I like ours now that we changed from Silk, Silk was chalky gross."
?,USER_4f947fb0,OKAY SO PREMIERE = SEASON PREMIERE.
?,USER_4f947fb0,Survivor is going to be EPIC tonight. This is magic
?,USER_4f947fb0,"Here I am, minding my own business, not allowing myself to sleep and watching Deadwood and Kristen Bell has to pop up and ruin it."
?,USER_4f947fb0,"Call me Mr. Flintstone, Imma make your bed rock #earworms"
?,USER_4f947fb0,Question of the Night: How much does Johnny Depp get paid to phone in these roles? #yeahisaidit
?,USER_4f947fb0,"@USER_d039a35f do they haven't published online about it because I would really like to read it, it sounds interesting"
?,USER_4f947fb0,@USER_d039a35f twittering at work fail - should be *have it
?,USER_4f947fb0,"@USER_b10d5d05 Pam - it'll put anything in it'sm mouth, especially if it's deep-fried. #archer"
?,USER_4f947fb0,"What is this ""foursquare""? Is it something for the legions of iPhone cultists? Can blackberry cultists play too?"
?,USER_4f947fb0,"@USER_95661139 yes, even the Big Bang Theory. Mondays are an awful night of TV"
?,USER_4f947fb0,Goodnight moon. Goodnight stars. Goodnight po-pos. Goodnight fiends. Goodnight hoppers. Goodnight hustlas. Goodnight everybody. #thewire
?,USER_4f947fb0,#nowplaying Joe Cocker - Have a Little Faith in Me
?,USER_b67cd3af,"I've been doing these things for u now what u gon do for me. Taking u on 1st class trips, lemme see u work them 1st class hips."
?,USER_b67cd3af,Just saw a nigga who told me I wouldn't be shit wearing the liberty tax mascot costume. Lmao! I slowed and honked a few times.
?,USER_b67cd3af,Riverdale makes me nauseas.
?,USER_b67cd3af,"Hey twitter, #photographer @USER_a563f818 says ""Hi!"" He's so crazy! Bye twitter!!"
?,USER_b67cd3af,@USER_c3d333bb like $20
?,USER_b67cd3af,I will never have plastic covered furniture EVER!!!!!!
?,USER_b67cd3af,@USER_8a8365d7 lol. yes sir!
?,USER_b67cd3af,@USER_ed1b2bb6 you gonna do copper highlights in some spots and other color highlights in other sections?
?,USER_b67cd3af,Was gonna go out but my red nails don't look right with my black and yellow dress. And I dontfeel like changing em.
?,USER_b67cd3af,@USER_e3713e91 duh!
?,USER_b67cd3af,@USER_e3713e91 you ggotta learn how to work this shit. click in reply to under my tweet. duh naked in ny.
?,USER_b67cd3af,"@USER_ed1b2bb6 my grades are gonna be amazing so im not worried. i ust have too much shit to fit in one spring break, i need two!"
?,USER_b67cd3af,"my palm ain't itchy but i've had 3 $$ making convos in the last 3 days. tomorrow is a big day, but i think i already got it in the bag!"
?,USER_b67cd3af,@USER_c3d333bb and you know this!
?,USER_b67cd3af,whitening session #2 complete!
?,USER_b67cd3af,"i said ""i'm in for the night"" he responds ""open bar"" wtf? lol. i'm not an alcoholic. sheesh"
