region,user,tweet
NORTHEAST,USER_74cf5804,"@USER_9422ba80 Hey was wondering how would I get my hands on Jouvert Morning, & Judging Point can't find it anywhere"
NORTHEAST,USER_74cf5804,This is law and order svu Is good tonight
NORTHEAST,USER_74cf5804,RT @USER_25c54da7: @USER_74cf5804 lol I dnt likee seafood =P. ***lol I do ;).... N E Wayz well what ever u want lol***
NORTHEAST,USER_74cf5804,@USER_7153711a I wish I can... But then again refund check poppin. U wonna plan a trip.
NORTHEAST,USER_74cf5804,Y everytime. This white people get on the bus from my bldg. They ba havin the bus smell like a wet dog.
NORTHEAST,USER_74cf5804,Any man has a chance to sweep any lady off her feet. You just need the right broom- hitch
NORTHEAST,USER_74cf5804,@USER_261e64ae that's crazy.
NORTHEAST,USER_74cf5804,Just woke up from a long ass sleep that medicine. Had me knocked out. Still feel like shit... And after what I read I'm tight
NORTHEAST,USER_74cf5804,"You know what's crazy to me.... When your ""mad"" at a person. Everything you wouldn't say comes out. So does that mean that's how u feel"
NORTHEAST,USER_74cf5804,Ol I'm hungry. Who's cooking lunch?
NORTHEAST,USER_74cf5804,Can't wait to get to the city I need a cut in the worst way.
NORTHEAST,USER_74cf5804,Bout to start gettin my music together for tonight... Takin request. What yall wonna hear.
NORTHEAST,USER_74cf5804,I'm Tight. The night I play by myself shit get shut dwn madddddd early.
NORTHEAST,USER_74cf5804,Comtemplating this party in april.
NORTHEAST,USER_74cf5804,2 semester ago last year this time almost every party was live no fights nothin.
NORTHEAST,USER_74cf5804,Then when niggas shut down every club and yall stuck doin shit people gonna complain smh. #imjustsayin
NORTHEAST,USER_74cf5804,RT @USER_87711382: niggas hittin females ...they get no respect smfh !!!!! ****Word****
NORTHEAST,USER_74cf5804,library and gym flow today
NORTHEAST,USER_74cf5804,@USER_b45371c6 i might order Chinese im starvin
NORTHEAST,USER_74cf5804,@USER_25c54da7 them bastards never call me back from 08. Lmfao.
NORTHEAST,USER_0a5fe223,"Hoooooooly shit, dude. Holy shit. I'm in the train station-- and holy shit."
NORTHEAST,USER_0a5fe223,@USER_b22b7985 where is he right now? ]=&lt;
NORTHEAST,USER_0a5fe223,"@USER_0944229d Joined. Ferrrrr sure. Rolfmaoooo. Uqh. That bitch talking about we're hating because he's sexy. -____-"""
NORTHEAST,USER_0a5fe223,Bad Girls Club with @USER_3b00165e? Boo yahhh. [=&lt;
NORTHEAST,USER_0a5fe223,@USER_b22b7985 Go get your money somewhere else. Iunnt want your ass if it's diseased.
NORTHEAST,USER_0a5fe223,"@USER_0944229d Ehmmm, that shit is gross. I would never ask for some nasty shit like that. ""/"
NORTHEAST,USER_0a5fe223,"@USER_493422ac Eat me alive. I'm calling you when I get home today, but, I'm going to pick up @USER_835fff98"
NORTHEAST,USER_0a5fe223,Holy shit. I just downloaded Social Beat & its the most amazing thing ever.
NORTHEAST,USER_0a5fe223,"I like UberTwitter much better. sorry, Social Beat."
NORTHEAST,USER_0a5fe223,"Schooling it up, baby."
NORTHEAST,USER_0a5fe223,Dans l'autobus 96. C'est trop chaud. Vraiment.
NORTHEAST,USER_0a5fe223,I'm getting my shit done so I can go to sleep-- A.S.A.P.
NORTHEAST,USER_0a5fe223,Hard to believe I've been out for an hour now with nothing to show for it.
NORTHEAST,USER_0a5fe223,"Someone, make plans with me now."
NORTHEAST,USER_0a5fe223,"In sorry, guys, but fuck Twitter for an hour. I'll be back after I watch Nip/Tuck."
NORTHEAST,USER_0a5fe223,Wizards of Waverly Place. Something I actually enjoy. [:
NORTHEAST,USER_0a5fe223,Online shopping. &lt;3
NORTHEAST,USER_0a5fe223,Chaucer time.
NORTHEAST,USER_0a5fe223,"@USER_e9b9cec5 I miss you. I love you so Muchhh. You could always BBM meeeee! ""/"
NORTHEAST,USER_0a5fe223,@USER_c69b0900 WAIT. OMGGGG. ITS NOT MANUUU. IGATEJFISNSOD. OMGG.
NORTHEAST,USER_0a5fe223,Biology time? I guess.
NORTHEAST,USER_0a5fe223,Had to run like 50dy for year bus. Not a great way to start my day.
NORTHEAST,USER_0a5fe223,"Sext sext sext sext sext. Hwhxbqjcw. I fell off this song, but its amazing again. [: Sexting [Jeffree Star Remix], baby!"
NORTHEAST,USER_0a5fe223,"Not only is @USER_3b00165e's boyfriend standing in front of me, Green Day came on at the same time I noticed. Really? -_____-"""
NORTHEAST,USER_0a5fe223,Today was fucking amazing. @USER_5cb4942d totally missed out. I love @USER_3b00165e. &lt;3
NORTHEAST,USER_0a5fe223,"Tell me how I pack for Jersey & forget jeans. Thank God I wear things that match with grey pants, although they're not tailored. ""/"
NORTHEAST,USER_0a5fe223,I never noticed how beautiful it was to be on the train & watch the Empire State Building get smaller in the distance.
NORTHEAST,USER_0a5fe223,"Omg!This kid had one of those old animal-on-a-leash toys & I only saw the animal part poke in the car, and I was like WHAT THE FUCK IS THAT?"
NORTHEAST,USER_0a5fe223,"Take it off, take it off. Don't stop, don't stop. I think this could be considered throwback Jeffree. &lt;3 Second EP?"
NORTHEAST,USER_0a5fe223,"I was going to listen to Blow Away (A Fine Frenzy), but on the way, I passed Baby Girl, I'm a Blur (Say Anything). Who got played? [:"
NORTHEAST,USER_0a5fe223,"Both ears of my headphones are finally shot. Time for a new pair, but I liked my pink headphones. /=&lt;"
NORTHEAST,USER_0a5fe223,"Totally late, but, @USER_fa0d5cec, I was at the Newark stop like 25 minutes ago! Why weren't you there to say hello? /=&lt;"
NORTHEAST,USER_0a5fe223,@USER_69e70b28 Bshsbdicbsjf. I'm so sorry. Rofl. X= And the New Jersey Transitttttt. &lt;3
NORTHEAST,USER_0a5fe223,@USER_0944229d Roflmfao. I will stomp the pavement (on your head? X=)
NORTHEAST,USER_0a5fe223,Nigel was going through my iPod and was so surprised I had rap-- then I saw it was 3OH!3. |:
NORTHEAST,USER_0a5fe223,"RT @USER_e9b9cec5: @USER_0a5fe223 it's surprising how much you look at clothing, but you love to be in the nude. &lt;3. | She knows me so well. [:"
NORTHEAST,USER_0a5fe223,"@USER_818f1de8 I want to get the best possible, so I'm going to wait until I GEt more munneys. X="
NORTHEAST,USER_0a5fe223,In mad fat. I just had a little plate of baked Mac & cheese. I want more. Shit was ohdee good. X=
NORTHEAST,USER_0a5fe223,@USER_990538ff I think you should go to the U.S. and come visit me. [:
NORTHEAST,USER_0a5fe223,"@USER_0944229d Rofl, I ammmm most certainlyyyy. I get to see @USER_bb789d17 today! =DDD"
NORTHEAST,USER_0a5fe223,Roflfmao. They're trying to bring back Mighty Beans with the original commercial. Nice one.
NORTHEAST,USER_0a5fe223,"@USER_0c2067a3 Oh hai thereeeee. [: Nothinggg, downloading a bunch of music on my grandfather's computer, because he hates it. Yewww? &lt;3"
NORTHEAST,USER_0a5fe223,Holy fucking shit. I hate when I think boys are cute and they turn out to be uqlee. I got my shallowness from @USER_3b00165e.
NORTHEAST,USER_0a5fe223,Oh dear. The next door neighbors are coming over now. It must be getting warm.
NORTHEAST,USER_0a5fe223,@USER_e9b9cec5 dfoisnoandiobawibewr. I am effing in love with you. nsiounaubesol Bring your ass to NY!
NORTHEAST,USER_0a5fe223,"If I don't find a way to download this fucking soundtrack, I'm going to cry."
NORTHEAST,USER_0a5fe223,"@USER_0c2067a3 ROfl, I have a laptop of my own, but I don't bring it over here. &lt;3 And I'm in New York Cityyy. Moving here, to Jersey soon."
NORTHEAST,USER_0a5fe223,THe internet is bugging out. Comcast needa fix dey shit. ]=&lt;
NORTHEAST,USER_0a5fe223,WHATTT THEEEEE FUCKKKKKKKKKKKKK. jsdiofubsidubfaisldbfisde! I'm out of space on my iPod?! Holy fucking shit! Why do I have 30GB of music?!
NORTHEAST,USER_0a5fe223,"@USER_b22b7985 Only when I think of you. &lt;3 (Uhm, I need to stop.)"
NORTHEAST,USER_0a5fe223,"@USER_b22b7985 iubifabidbosfidboi! You killed our child! Not me! I did everything I could for you and for him, and this is what you do to me."
NORTHEAST,USER_0a5fe223,"@USER_e9b9cec5 Rofl, it's fucking beautiful today! What's in Georgetown? X= Shopping?"
NORTHEAST,USER_0a5fe223,"You know that I could use somebody, Someone like you."
NORTHEAST,USER_0a5fe223,"@USER_0c2067a3 I like Portuguese better. &lt;3 And I'll be 16 by this summer. So, yeahhh, I'm youngggg. X="
NORTHEAST,USER_0a5fe223,I need some shit that's going to make me rip my clothes off.
NORTHEAST,USER_0a5fe223,@USER_e9b9cec5 Unrealistically good shit? X= Rofl.
NORTHEAST,USER_0a5fe223,@USER_c69b0900 Ahhh! You were out late. Amuse? [:
NORTHEAST,USER_0a5fe223,"@USER_0c2067a3 Well, I usually end up traveling by myself, which makes the trip boring, but I stay with really fun family. &lt;3 I just like NY"
NORTHEAST,USER_0a5fe223,Spending time with grandma before I go-- deadass. I'll be back.
NORTHEAST,USER_0a5fe223,"Oops, I forgot my 16,200th tweet, too! =DDD"
NORTHEAST,USER_0a5fe223,"My eyes burn, but not from the light."
NORTHEAST,USER_0a5fe223,"I'm getting tired of UberTwitter. Deadass, man."
NORTHEAST,USER_0a5fe223,I'm going to punch Javon in the face by the end of the night.
NORTHEAST,USER_0a5fe223,@USER_835fff98 He's being fucking annoying right now. He needs to adjust his attitude.
NORTHEAST,USER_0a5fe223,"@USER_0c2067a3 We're usually best friends, another thing you'll soon see by my tweets, but for some reason, tonight, he's being an asshole."
NORTHEAST,USER_0a5fe223,@USER_0c2067a3 Via ooVoo?
NORTHEAST,USER_0a5fe223,@USER_0c2067a3 You have to tell me tomorrowww. Rofl. Just request me. I'll get it. &lt;3 Abe you can't ooVoo after a certain time or something?
NORTHEAST,USER_0a5fe223,Sitting at the table while Javon & daddy eat dinner.
NORTHEAST,USER_0a5fe223,I'm fucking sleepy alreadyyyyy.
NORTHEAST,USER_0a5fe223,@USER_0c2067a3 Tell your school to upgrade their shit. [; That's awesome though. &lt;3 You want. To work in technology?
NORTHEAST,USER_0a5fe223,Gonna switch into some jammies. &lt;3
NORTHEAST,USER_0a5fe223,I got the dock and forgot to turn the light off. |:
NORTHEAST,USER_0a5fe223,"First yawn of the night, its all downhill from here."
NORTHEAST,USER_0a5fe223,What shall I listen to to deliver me to Dreamland?
NORTHEAST,USER_0a5fe223,Laying in the dark listening to the beautiful voice of Ingrid Michaelson. &lt;3
NORTHEAST,USER_0a5fe223,@USER_835fff98 needs to BBM me when she gets this. Or text me. Whatever. I'm off this ish in a seconddd.
NORTHEAST,USER_0a5fe223,"Correction now, living room with. Javon ANDDDD Anabelaaaa. Yayyy! [:"
NORTHEAST,USER_0a5fe223,Anabela & I just finished talking. I needed that. She listens and responds so well. So well.
NORTHEAST,USER_0a5fe223,"While I'm here doing nothing, I guess I'll do my French homework."
SOUTH,USER_f6f51c9a,damn i love the way vinyl sounds sometimes compared to cd... especially the cracklin noise b4 the track starts.
SOUTH,USER_f6f51c9a,@USER_ca586cad sound like you got a winner there.
SOUTH,USER_f6f51c9a,@USER_ca586cad why couldn't it have been lil wayne that went missing :-(
SOUTH,USER_f6f51c9a,@USER_872ab789 that joint was pretty dope though. i dunno if i even have it anymore
SOUTH,USER_f6f51c9a,@USER_ca586cad @USER_537f900b yall weird ass niggas #ti3p
SOUTH,USER_f6f51c9a,I was @ kfc a moment ago since a lil girl walk out fall flat on her face was it wrong for me to bust out laughing?
SOUTH,USER_f6f51c9a,its obvious that he's on drugs or something RT @USER_b00e27fa I'm a Hov fan...but he still aint seeing Snoop's catalog
SOUTH,USER_f6f51c9a,@USER_59ae603b ive been known to do the impossible a few times if you like the show dont judge me because you do. thats the end of it right there
SOUTH,USER_f6f51c9a,@USER_b00e27fa please stop smoking whatever it is you smoking homey. please other than that your first cd was hot.
SOUTH,USER_f6f51c9a,@USER_58762f2f wow sarah palin was on jay leno... god i hate that bitch.
SOUTH,USER_f6f51c9a,@USER_baeebeee t.i just as bad..
SOUTH,USER_f6f51c9a,Mornin world
SOUTH,USER_f6f51c9a,"@USER_ca586cad damn breafast buffet sounds bomb, right now"
SOUTH,USER_f6f51c9a,Wtf is a bakugun?
SOUTH,USER_f6f51c9a,@USER_58762f2f what you mean son
SOUTH,USER_f6f51c9a,"RT @USER_2471f1b7: NFL Update- After being cut by Carolina, Jake Delhomme got his 1st offer- asst manager of reptile dept at Pet Smart"
SOUTH,USER_f6f51c9a,@USER_59ae603b sup lady
SOUTH,USER_f6f51c9a,it is trickin if you got it!
SOUTH,USER_f6f51c9a,i hate how every chicago rapper tries to sound like kanye @ one point in their career. please stop emulating this weird nigga.
SOUTH,USER_f6f51c9a,@USER_5c689af2 late
SOUTH,USER_f6f51c9a,@USER_59ae603b calm down buddy.
SOUTH,USER_f6f51c9a,@USER_ca586cad rofl he might be done.
SOUTH,USER_f6f51c9a,#nowplaying David Banner - I Get By feat. Carl Thomas
SOUTH,USER_f6f51c9a,@USER_99e28984 I feel you. I hope it works out.
SOUTH,USER_f6f51c9a,man fuck this duke/unc game...
SOUTH,USER_f6f51c9a,@USER_537f900b @USER_baeebeee goto sleep coons too early for all this lol. whats good my niggas?
SOUTH,USER_f6f51c9a,@USER_baeebeee i feel that shit man.
NORTHEAST,USER_c0535055,"I just want yall 2 know I LMFAO whenever one of u say. ""What the Wacka Flacka?"" LoL. Hilarious!!"
NORTHEAST,USER_c0535055,RT @USER_cecf50fa: I knew weezy was gonna come out @ the garden Nicki's there and So is Drake &lt; Now we know y they postponed his sentencing
NORTHEAST,USER_c0535055,@USER_9b6cd23a Goodtimes. But did u un-hack ur twitter yet. LoL
NORTHEAST,USER_c0535055,@USER_76626924 Wtf!! U Dr.Phil on twitter. LoL
NORTHEAST,USER_c0535055,"RT @USER_9fc052ec: Eatin kfc, I'm stuffed from 1 piece of chicken and biscuit! I got 2 more pieces if u want it come get it &lt; So early?"
NORTHEAST,USER_c0535055,@USER_b729c0e1 U think? Damn!! But they cooked up. LoL.
NORTHEAST,USER_c0535055,RT @USER_9fc052ec: #random I feel sorry for ppl who snore madd loud! &lt; #dontjudgeme
NORTHEAST,USER_c0535055,@USER_0cb522db Lol. & don't 4get yall crazy. âº
NORTHEAST,USER_c0535055,RT @USER_b83f93fe: I'm in class @ can't focus. Just thinking of the hit that @USER_c0535055 recorded & mixed down like 12 hrs ago. &lt; Wacka!!!
NORTHEAST,USER_c0535055,RT @USER_0cb522db: Everybody turn ur head while I bleach @USER_c0535055 clothesRT @USER_c0535055: @USER_0cb522db Lol. & don't &lt;Dominican woman. Sheesh. LoL
NORTHEAST,USER_c0535055,RT @USER_182b47ef: To book Fa$tlyfe for shows just contact us fastlyfeinc@gmail.com &lt; Book me!!!
NORTHEAST,USER_c0535055,They be like Fa$t u the man... Brought the bar str8 cash no credit card scam ~ Fa$t (G.C.H)
NORTHEAST,USER_c0535055,RT @USER_9fc052ec: @USER_e83923bd when is last train to Paris coming out?? Its takin 4eva &lt;Last Stop in Harlem will be out in a few weeks
NORTHEAST,USER_c0535055,@USER_0aa9783a That's y I'm Fa$tlyfe & ur Chyna Black. LoL
NORTHEAST,USER_c0535055,@USER_54376d7f I am but u be in Harlem & dnt even hit me up. U changed yo!!! LoL
NORTHEAST,USER_c0535055,Its time for Malcolm in the Middle!!! Turn to FX
NORTHEAST,USER_c0535055,RT @USER_f2a9fa68: RT @USER_c0535055: Did we get it in!!!!!!! YES WE DID!!!!!--dah dah daddy go hard lol &lt; Lol. Wassup my Bk boo!!
NORTHEAST,USER_c0535055,@USER_073d8db9 U spanish. Its different. LoL
NORTHEAST,USER_c0535055,RT @USER_b83f93fe: Sin City is a super go!!!! @USER_11985bff makes the dress code to fit his dress code.&lt; I made a call told them I only wear kickz
NORTHEAST,USER_c0535055,I'm in Sin City. Where u @
NORTHEAST,USER_c0535055,@USER_4f94c54a My boy EZ Wayne! LoL
NORTHEAST,USER_c0535055,@USER_b83f93fe If they cute.. U never know. Lol
NORTHEAST,USER_c0535055,RT @USER_073d8db9: S.O ââÂ² @USER_b83f93fe for looking like he didn't know what ââÂ² do when I dancin on him lol Â® @USER_c0535055 &lt; Lmfao!!
NORTHEAST,USER_c0535055,What's da word tweople? Speak on it
NORTHEAST,USER_c0535055,My night is free thanx 2 @USER_a79c8f5f LoL
NORTHEAST,USER_c0535055,"RT @USER_31758593: Love this song ""Bye"" by punk azz @USER_c0535055 &lt; Sheessh y I gotta be all that"
NORTHEAST,USER_c0535055,@USER_0892148d I'm working. Grindn as usual!!!
NORTHEAST,USER_c0535055,RT @USER_609c6575: On my way to work -_- &lt; Sheeesh. I didn't even get 2 sleep yet
NORTHEAST,USER_c0535055,@USER_4bf9aa57 LoL @USER_a47eaf07 is acting madd liteskin. LoL
NORTHEAST,USER_c0535055,@USER_5004f7d2 LoL @ who's counting. U need 2 come up off that cane. U 2 short w/o heels. LoL
NORTHEAST,USER_c0535055,@USER_8570d84f Let's see if u stop thru Harlem. & where is @USER_e5f08736
NORTHEAST,USER_c0535055,@USER_073d8db9 Yes ma'am. Ima look for that track now
NORTHEAST,USER_c0535055,RT @USER_5004f7d2: Shower then I'm off 2 5th ave 2 pick up my bday gift âº LV Or Gucci? Maybe Both âº &lt; I'll take a Damier keyholder. Thanx
NORTHEAST,USER_c0535055,How many of u up & coming artist r partying 2nite? Oh me nah I'm recording. Yep that y its a difference but we know that. LoL
NORTHEAST,USER_c0535055,Good Morning tweople. About 2 do the Church flow. Get my blessing!!
NORTHEAST,USER_c0535055,@USER_1af09980 Yeah u need 2 with ur Sinful mind. LoL. (Joking) morning Alie my dear
NORTHEAST,USER_39aa4f52,@USER_9e4c7001 Eddie (from the funny years) likes to possess my tweets every once in a while. :)
NORTHEAST,USER_39aa4f52,"Still disagree with the 10 Best Picture noms. Oversaturation, plain and simple."
NORTHEAST,USER_39aa4f52,Wow. Terribly underwhelmed by #Lost tonight. I don't know that this season will measure up at this rate.
NORTHEAST,USER_39aa4f52,"@USER_be53d144 Aspect ratio is aspect ratio. I don't get that practice either. I like a full plasma, but not at the picture's expense."
NORTHEAST,USER_39aa4f52,@USER_fdf829f1 Damn...were ANY of us happy with tonight's #Lost??? Lol!!!
NORTHEAST,USER_39aa4f52,You gotta love B&H. Ordered up my Kaossilator last night...it's expected to arrive tomorrow. Niiiice...new toy to play with on my day off!
NORTHEAST,USER_39aa4f52,#RogerEbertHates Everyone using this hashtag today. (I hope to at least have a decent view in Hell)
NORTHEAST,USER_39aa4f52,@USER_070fe6a7 @USER_0e891820 @USER_cb5f6ca0 @USER_6fbe05fc #RogerEbertHates You thieving sunsabitches! :)
NORTHEAST,USER_39aa4f52,@USER_f24231cf Damn...tried tuning in to www.FredBrooklyn.com tonight but the work PC can't keep up. Have a good show Fred!
NORTHEAST,USER_39aa4f52,@USER_733b6df9 I did a great impression of him when my cat tripped me down the stairs two summers ago! :) #HelpMeLawdAhmFallinDownDaStepsAgain!
NORTHEAST,USER_39aa4f52,"Someone HAD to hit this already, but here goes... #RogerEbertHates Jay Leno"
NORTHEAST,USER_39aa4f52,Elementary physics a beam of energy can always be diverted are we there yet Mommy? #Flynnisms #FlynnLives
NORTHEAST,USER_39aa4f52,God damn I wanna play in a band again.
NORTHEAST,USER_39aa4f52,"@USER_e820a860 Nice! I'm playing a Muse concert to a sold out house in my cellar/mind! Brb, New Born is up... :)"
NORTHEAST,USER_39aa4f52,@USER_f48042bb Dude. You keep that up you're actually going to shit a Juan Valdez.
NORTHEAST,USER_39aa4f52,"@USER_cb5f6ca0 ""Serenity"" kanji at top of my spine."
NORTHEAST,USER_39aa4f52,So if you're Glenn Miller and you owe cash...someone with a blocked number is comin'. Lol!
NORTHEAST,USER_39aa4f52,Why....why did I not bring a hand truck to the city for this thing? @USER_d75b4550 #TransactiveDrummer lol!!! ...and ouch.
NORTHEAST,USER_39aa4f52,@USER_133fc630 Nice!!! I hope he sang some opera your way for the inconvenience. :)
NORTHEAST,USER_39aa4f52,Oh Christ! I haven't posted the new FLIC(K) to Geekerdome yet!!! *facepalm* It's @USER_70a08f49 's fault! Her and her master's degree. :)
NORTHEAST,USER_39aa4f52,@USER_4dabc7be Please don't get landed in prison. Who else is gonna smoke a stogie with me in Downtown Diz? :)
NORTHEAST,USER_39aa4f52,@USER_751882ab NOW you've done it.
NORTHEAST,USER_39aa4f52,"@USER_a15dbb11 It's the season that almost lost me. Totally filleriffic, IMHO. :( #Lost"
